EventDateTime,epoch,value
2024-01-15 11:04:35,1705334675,95.60
2024-01-15 11:04:45,1705334685,96.00
2024-01-15 11:04:55,1705334695,95.60
2024-01-15 11:05:05,1705334705,96.00
2024-01-15 11:05:15,1705334715,154.00
2024-01-15 11:05:25,1705334725,154.20
2024-01-15 11:05:35,1705334735,153.80
2024-01-15 11:05:45,1705334745,96.80
2024-01-15 11:05:55,1705334755,95.80
2024-01-15 11:06:05,1705334765,95.20
2024-01-15 11:06:15,1705334775,95.60
2024-01-15 11:06:25,1705334785,96.80
2024-01-15 11:06:35,1705334795,95.60
2024-01-15 11:06:45,1705334805,95.40
2024-01-15 11:06:55,1705334815,96.40
2024-01-15 11:07:05,1705334825,95.00
2024-01-15 11:07:15,1705334835,95.60
2024-01-15 11:07:25,1705334845,93.80
2024-01-15 11:07:35,1705334855,94.40
2024-01-15 11:07:45,1705334865,96.60
2024-01-15 11:07:55,1705334875,97.40
2024-01-15 11:08:05,1705334885,96.00
2024-01-15 11:08:15,1705334895,94.40
2024-01-15 11:08:25,1705334905,95.20
2024-01-15 11:08:35,1705334915,96.80
2024-01-15 11:08:45,1705334925,155.00
2024-01-15 11:08:55,1705334935,154.80
2024-01-15 11:09:05,1705334945,155.40
2024-01-15 11:09:15,1705334955,97.40
2024-01-15 11:09:25,1705334965,95.80
2024-01-15 11:09:35,1705334975,95.20
2024-01-15 11:09:45,1705334985,95.40
2024-01-15 11:09:55,1705334995,94.60
2024-01-15 11:10:05,1705335005,95.60
2024-01-15 11:10:15,1705335015,97.60
2024-01-15 11:10:25,1705335025,94.60
2024-01-15 11:10:35,1705335035,94.20
2024-01-15 11:10:45,1705335045,95.40
2024-01-15 11:10:55,1705335055,96.20
2024-01-15 11:11:05,1705335065,95.00
2024-01-15 11:11:15,1705335075,93.60
2024-01-15 11:11:25,1705335085,96.40
2024-01-15 11:11:35,1705335095,94.60
2024-01-15 11:11:45,1705335105,96.20
2024-01-15 11:11:55,1705335115,96.20
2024-01-15 11:12:05,1705335125,96.20
2024-01-15 11:12:15,1705335135,154.00
2024-01-15 11:12:25,1705335145,158.60
2024-01-15 11:12:35,1705335155,152.20
2024-01-15 11:12:45,1705335165,95.40
2024-01-15 11:12:55,1705335175,96.00
2024-01-15 11:13:05,1705335185,98.60
2024-01-15 11:13:15,1705335195,95.00
2024-01-15 11:13:25,1705335205,95.40
2024-01-15 11:13:35,1705335215,95.00
2024-01-15 11:13:45,1705335225,95.20
2024-01-15 11:13:55,1705335235,93.40
2024-01-15 11:14:05,1705335245,95.80
2024-01-15 11:14:15,1705335255,96.60
2024-01-15 11:14:25,1705335265,95.60
2024-01-15 11:14:35,1705335275,96.40
2024-01-15 11:14:45,1705335285,96.00
2024-01-15 11:14:55,1705335295,95.60
2024-01-15 11:15:05,1705335305,97.20
2024-01-15 11:15:15,1705335315,95.40
2024-01-15 11:15:25,1705335325,94.60
2024-01-15 11:15:35,1705335335,94.40
2024-01-15 11:15:45,1705335345,152.20
2024-01-15 11:15:55,1705335355,157.20
2024-01-15 11:16:05,1705335365,154.60
2024-01-15 11:16:15,1705335375,95.00
2024-01-15 11:16:25,1705335385,96.60
2024-01-15 11:16:35,1705335395,94.00
2024-01-15 11:16:45,1705335405,95.20
2024-01-15 11:16:55,1705335415,95.00
2024-01-15 11:17:05,1705335425,92.80
2024-01-15 11:17:15,1705335435,96.20
2024-01-15 11:17:25,1705335445,93.00
2024-01-15 11:17:35,1705335455,96.40
2024-01-15 11:17:45,1705335465,97.40
2024-01-15 11:17:55,1705335475,96.60
2024-01-15 11:18:05,1705335485,97.60
2024-01-15 11:18:15,1705335495,95.00
2024-01-15 11:18:25,1705335505,94.60
2024-01-15 11:18:35,1705335515,97.40
2024-01-15 11:18:45,1705335525,97.20
2024-01-15 11:18:55,1705335535,94.00
2024-01-15 11:19:05,1705335545,95.80
2024-01-15 11:19:15,1705335555,153.20
2024-01-15 11:19:25,1705335565,156.20
2024-01-15 11:19:35,1705335575,157.60
2024-01-15 11:19:45,1705335585,95.40
2024-01-15 11:19:55,1705335595,97.00
2024-01-15 11:20:05,1705335605,96.00
2024-01-15 11:20:15,1705335615,96.40
2024-01-15 11:20:25,1705335625,96.40
2024-01-15 11:20:35,1705335635,96.00
2024-01-15 11:20:45,1705335645,94.00
2024-01-15 11:20:55,1705335655,96.20
2024-01-15 11:21:05,1705335665,95.60
2024-01-15 11:21:15,1705335675,97.20
2024-01-15 11:21:25,1705335685,95.60
2024-01-15 11:21:35,1705335695,95.20
2024-01-15 11:21:45,1705335705,96.00
2024-01-15 11:21:55,1705335715,98.40
2024-01-15 11:22:05,1705335725,97.40
2024-01-15 11:22:15,1705335735,95.60
2024-01-15 11:22:25,1705335745,94.40
2024-01-15 11:22:35,1705335755,95.60
2024-01-15 11:22:45,1705335765,154.00
2024-01-15 11:22:55,1705335775,157.00
2024-01-15 11:23:05,1705335785,155.80
2024-01-15 11:23:15,1705335795,94.40
2024-01-15 11:23:25,1705335805,93.60
2024-01-15 11:23:35,1705335815,96.00
2024-01-15 11:23:45,1705335825,94.40
2024-01-15 11:23:55,1705335835,96.20
2024-01-15 11:24:05,1705335845,95.00
2024-01-15 11:24:15,1705335855,94.40
2024-01-15 11:24:25,1705335865,96.40
2024-01-15 11:24:35,1705335875,96.20
2024-01-15 11:24:45,1705335885,98.20
2024-01-15 11:24:55,1705335895,96.40
2024-01-15 11:25:05,1705335905,97.20
2024-01-15 11:25:15,1705335915,96.40
2024-01-15 11:25:25,1705335925,95.20
2024-01-15 11:25:35,1705335935,97.00
2024-01-15 11:25:45,1705335945,94.80
2024-01-15 11:25:55,1705335955,95.80
2024-01-15 11:26:05,1705335965,95.20
2024-01-15 11:26:15,1705335975,155.20
2024-01-15 11:26:25,1705335985,157.00
2024-01-15 11:26:35,1705335995,155.40
2024-01-15 11:26:45,1705336005,92.00
2024-01-15 11:26:55,1705336015,95.80
2024-01-15 11:27:05,1705336025,95.80
2024-01-15 11:27:15,1705336035,95.40
2024-01-15 11:27:25,1705336045,94.40
2024-01-15 11:27:35,1705336055,95.60
2024-01-15 11:27:45,1705336065,95.80
2024-01-15 11:27:55,1705336075,95.20
2024-01-15 11:28:05,1705336085,94.80
2024-01-15 11:28:15,1705336095,96.08
2024-01-15 11:28:25,1705336105,96.20
2024-01-15 11:28:35,1705336115,96.40
2024-01-15 11:28:45,1705336125,97.00
2024-01-15 11:28:55,1705336135,96.40
2024-01-15 11:29:05,1705336145,94.40
2024-01-15 11:29:15,1705336155,92.60
2024-01-15 11:29:25,1705336165,95.80
2024-01-15 11:29:35,1705336175,94.20
2024-01-15 11:29:45,1705336185,156.80
2024-01-15 11:29:55,1705336195,156.20
2024-01-15 11:30:05,1705336205,156.80
2024-01-15 11:30:15,1705336215,97.00
2024-01-15 11:30:25,1705336225,95.80
2024-01-15 11:30:35,1705336235,96.00
2024-01-15 11:30:45,1705336245,95.40
2024-01-15 11:30:55,1705336255,95.60
2024-01-15 11:31:05,1705336265,94.80
2024-01-15 11:31:15,1705336275,95.00
2024-01-15 11:31:25,1705336285,94.80
2024-01-15 11:31:35,1705336295,94.20
2024-01-15 11:31:45,1705336305,95.20
2024-01-15 11:31:55,1705336315,94.60
2024-01-15 11:32:05,1705336325,93.40
2024-01-15 11:32:15,1705336335,94.80
2024-01-15 11:32:25,1705336345,96.80
2024-01-15 11:32:35,1705336355,95.80
2024-01-15 11:32:45,1705336365,94.00
2024-01-15 11:32:55,1705336375,96.00
2024-01-15 11:33:05,1705336385,91.20
2024-01-15 11:33:15,1705336395,157.40
2024-01-15 11:33:25,1705336405,148.80
2024-01-15 11:33:35,1705336415,153.40
2024-01-15 11:33:45,1705336425,95.00
2024-01-15 11:33:55,1705336435,96.40
2024-01-15 11:34:05,1705336445,92.20
2024-01-15 11:34:15,1705336455,90.60
2024-01-15 11:34:25,1705336465,95.60
2024-01-15 11:34:35,1705336475,95.00
2024-01-15 11:34:45,1705336485,95.80
2024-01-15 11:34:55,1705336495,92.00
2024-01-15 11:35:05,1705336505,93.00
2024-01-15 11:35:15,1705336515,94.00
2024-01-15 11:35:25,1705336525,91.00
2024-01-15 11:35:35,1705336535,96.80
2024-01-15 11:35:45,1705336545,95.00
2024-01-15 11:35:55,1705336555,96.80
2024-01-15 11:36:05,1705336565,93.20
2024-01-15 11:36:15,1705336575,94.80
2024-01-15 11:36:25,1705336585,94.20
2024-01-15 11:36:35,1705336595,90.00
2024-01-15 11:36:45,1705336605,147.80
2024-01-15 11:36:55,1705336615,154.80
2024-01-15 11:37:05,1705336625,147.60
2024-01-15 11:37:15,1705336635,91.40
2024-01-15 11:37:25,1705336645,96.20
2024-01-15 11:37:35,1705336655,92.40
2024-01-15 11:37:45,1705336665,96.40
2024-01-15 11:37:55,1705336675,90.00
2024-01-15 11:38:05,1705336685,96.00
2024-01-15 11:38:15,1705336695,91.20
2024-01-15 11:38:25,1705336705,95.40
2024-01-15 11:38:35,1705336715,88.00
2024-01-15 11:38:45,1705336725,95.20
2024-01-15 11:38:55,1705336735,91.00
2024-01-15 11:39:05,1705336745,94.80
2024-01-15 11:39:15,1705336755,90.40
2024-01-15 11:39:25,1705336765,96.40
2024-01-15 11:39:35,1705336775,95.80
2024-01-15 11:39:45,1705336785,90.20
2024-01-15 11:39:55,1705336795,97.00
2024-01-15 11:40:05,1705336805,86.40
2024-01-15 11:40:15,1705336815,145.00
2024-01-15 11:40:25,1705336825,150.20
2024-01-15 11:40:35,1705336835,148.60
2024-01-15 11:40:45,1705336845,94.80
2024-01-15 11:40:55,1705336855,92.40
2024-01-15 11:41:05,1705336865,92.60
2024-01-15 11:41:15,1705336875,94.40
2024-01-15 11:41:25,1705336885,93.00
2024-01-15 11:41:35,1705336895,90.20
2024-01-15 11:41:45,1705336905,96.40
2024-01-15 11:41:55,1705336915,94.80
2024-01-15 11:42:05,1705336925,86.80
2024-01-15 11:42:15,1705336935,91.20
2024-01-15 11:42:25,1705336945,94.60
2024-01-15 11:42:35,1705336955,96.60
2024-01-15 11:42:45,1705336965,85.80
2024-01-15 11:42:55,1705336975,86.60
2024-01-15 11:43:05,1705336985,95.60
2024-01-15 11:43:15,1705336995,95.00
2024-01-15 11:43:25,1705337005,99.60
2024-01-15 11:43:35,1705337015,87.00
2024-01-15 11:43:45,1705337025,145.20
2024-01-15 11:43:55,1705337035,139.00
2024-01-15 11:44:05,1705337045,146.60
2024-01-15 11:44:15,1705337055,92.40
2024-01-15 11:44:25,1705337065,90.00
2024-01-15 11:44:35,1705337075,91.80
2024-01-15 11:44:45,1705337085,92.40
2024-01-15 11:44:55,1705337095,92.20
2024-01-15 11:45:05,1705337105,92.20
2024-01-15 11:45:15,1705337115,95.80
2024-01-15 11:45:25,1705337125,96.60
2024-01-15 11:45:35,1705337135,93.60
2024-01-15 11:45:45,1705337145,86.40
2024-01-15 11:45:55,1705337155,86.80
2024-01-15 11:46:05,1705337165,90.20
2024-01-15 11:46:15,1705337175,97.80
2024-01-15 11:46:25,1705337185,84.60
2024-01-15 11:46:35,1705337195,82.40
2024-01-15 11:46:45,1705337205,96.40
2024-01-15 11:46:55,1705337215,86.40
2024-01-15 11:47:05,1705337225,92.80
2024-01-15 11:47:15,1705337235,129.80
2024-01-15 11:47:25,1705337245,137.20
2024-01-15 11:47:35,1705337255,130.80
2024-01-15 11:47:45,1705337265,83.60
2024-01-15 11:47:55,1705337275,85.40
2024-01-15 11:48:05,1705337285,87.00
2024-01-15 11:48:15,1705337295,86.60
2024-01-15 11:48:25,1705337305,86.00
2024-01-15 11:48:35,1705337315,84.20
2024-01-15 11:48:45,1705337325,87.20
2024-01-15 11:48:55,1705337335,81.60
2024-01-15 11:49:05,1705337345,85.40
2024-01-15 11:49:15,1705337355,83.60
2024-01-15 11:49:25,1705337365,85.20
2024-01-15 11:49:35,1705337375,81.80
2024-01-15 11:49:45,1705337385,79.80
2024-01-15 11:49:55,1705337395,76.60
2024-01-15 11:50:05,1705337405,83.80
2024-01-15 11:50:15,1705337415,75.60
2024-01-15 11:50:25,1705337425,78.60
2024-01-15 11:50:35,1705337435,69.20
2024-01-15 11:50:45,1705337445,100.37
2024-01-15 11:50:55,1705337455,91.60
2024-01-15 11:51:05,1705337465,77.60
2024-01-15 11:51:15,1705337475,59.20
2024-01-15 11:51:25,1705337485,53.40
2024-01-15 11:51:35,1705337495,49.20
2024-01-15 11:51:45,1705337505,46.80
2024-01-15 11:51:55,1705337515,42.00
2024-01-15 11:52:05,1705337525,36.40
2024-01-15 11:52:15,1705337535,29.80
2024-01-15 11:52:25,1705337545,24.80
2024-01-15 11:52:35,1705337555,20.60
2024-01-15 11:52:45,1705337565,15.00
2024-01-15 11:52:55,1705337575,8.60
2024-01-15 11:53:05,1705337585,5.20
2024-01-15 11:53:15,1705337595,4.60
2024-01-15 11:53:25,1705337605,4.80
2024-01-15 11:53:35,1705337615,4.80
2024-01-15 11:53:45,1705337625,4.80
2024-01-15 11:53:55,1705337635,4.80
2024-01-15 11:54:05,1705337645,4.80
2024-01-15 11:54:15,1705337655,7.06
2024-01-15 11:54:25,1705337665,7.80
2024-01-15 11:54:35,1705337675,7.80
2024-01-15 11:54:45,1705337685,4.80
2024-01-15 11:54:55,1705337695,4.80
2024-01-15 11:55:05,1705337705,4.80
2024-01-15 11:55:15,1705337715,4.80
2024-01-15 11:55:25,1705337725,4.80
2024-01-15 11:55:35,1705337735,4.00
2024-01-15 11:55:45,1705337745,4.80
2024-01-15 11:55:55,1705337755,4.80
2024-01-15 11:56:05,1705337765,4.80
2024-01-15 11:56:15,1705337775,4.80
2024-01-15 11:56:25,1705337785,4.80
2024-01-15 11:56:35,1705337795,4.80
2024-01-15 11:56:45,1705337805,4.80
2024-01-15 11:56:55,1705337815,4.80
2024-01-15 11:57:05,1705337825,4.80
2024-01-15 11:57:15,1705337835,4.60
2024-01-15 11:57:25,1705337845,4.80
2024-01-15 11:57:35,1705337855,4.80
2024-01-15 11:57:45,1705337865,6.26
2024-01-15 11:57:55,1705337875,7.80
2024-01-15 11:58:05,1705337885,7.80
2024-01-15 11:58:15,1705337895,4.80
2024-01-15 11:58:25,1705337905,4.80
2024-01-15 11:58:35,1705337915,4.80
2024-01-15 11:58:45,1705337925,4.80
2024-01-15 11:58:55,1705337935,4.80
2024-01-15 11:59:05,1705337945,4.80
2024-01-15 11:59:15,1705337955,4.40
2024-01-15 11:59:25,1705337965,4.80
2024-01-15 11:59:35,1705337975,4.80
2024-01-15 11:59:45,1705337985,4.80
2024-01-15 11:59:55,1705337995,4.80
2024-01-15 12:00:05,1705338005,5.00
2024-01-15 12:00:15,1705338015,4.60
2024-01-15 12:00:25,1705338025,4.40
2024-01-15 12:00:35,1705338035,4.80
2024-01-15 12:00:45,1705338045,4.80
2024-01-15 12:00:55,1705338055,4.80
2024-01-15 12:01:05,1705338065,4.80
2024-01-15 12:01:15,1705338075,7.06
2024-01-15 12:01:25,1705338085,7.80
2024-01-15 12:01:35,1705338095,7.60
2024-01-15 12:01:45,1705338105,4.80
2024-01-15 12:01:55,1705338115,4.80
2024-01-15 12:02:05,1705338125,4.80
2024-01-15 12:02:15,1705338135,4.80
2024-01-15 12:02:25,1705338145,4.80
2024-01-15 12:02:35,1705338155,4.80
2024-01-15 12:02:45,1705338165,34.40
2024-01-15 12:02:55,1705338175,88.40
2024-01-15 12:03:05,1705338185,94.60
2024-01-15 12:03:15,1705338195,95.20
2024-01-15 12:03:25,1705338205,97.00
2024-01-15 12:03:35,1705338215,95.60
2024-01-15 12:03:45,1705338225,95.00
2024-01-15 12:03:55,1705338235,97.40
2024-01-15 12:04:05,1705338245,96.86
2024-01-15 12:04:15,1705338255,94.40
2024-01-15 12:04:25,1705338265,96.40
2024-01-15 12:04:35,1705338275,96.60
2024-01-15 12:04:45,1705338285,153.58
2024-01-15 12:04:55,1705338295,155.60
2024-01-15 12:05:05,1705338305,155.20
2024-01-15 12:05:15,1705338315,96.80
2024-01-15 12:05:25,1705338325,96.20
2024-01-15 12:05:35,1705338335,96.20
2024-01-15 12:05:45,1705338345,93.60
2024-01-15 12:05:55,1705338355,96.40
2024-01-15 12:06:05,1705338365,96.40
2024-01-15 12:06:15,1705338375,95.80
2024-01-15 12:06:25,1705338385,95.00
2024-01-15 12:06:35,1705338395,95.40
2024-01-15 12:06:45,1705338405,94.40
2024-01-15 12:06:55,1705338415,93.80
2024-01-15 12:07:05,1705338425,96.40
2024-01-15 12:07:15,1705338435,96.20
2024-01-15 12:07:25,1705338445,95.80
2024-01-15 12:07:35,1705338455,93.60
2024-01-15 12:07:45,1705338465,93.60
2024-01-15 12:07:55,1705338475,96.20
2024-01-15 12:08:05,1705338485,95.60
2024-01-15 12:08:15,1705338495,156.00
2024-01-15 12:08:25,1705338505,150.60
2024-01-15 12:08:35,1705338515,154.20
2024-01-15 12:08:45,1705338525,97.00
2024-01-15 12:08:55,1705338535,94.60
2024-01-15 12:09:05,1705338545,95.20
2024-01-15 12:09:15,1705338555,94.40
2024-01-15 12:09:25,1705338565,96.60
2024-01-15 12:09:35,1705338575,97.00
2024-01-15 12:09:45,1705338585,96.20
2024-01-15 12:09:55,1705338595,94.60
2024-01-15 12:10:05,1705338605,94.00
2024-01-15 12:10:15,1705338615,94.60
2024-01-15 12:10:25,1705338625,95.80
2024-01-15 12:10:35,1705338635,96.20
2024-01-15 12:10:45,1705338645,97.20
2024-01-15 12:10:55,1705338655,94.00
2024-01-15 12:11:05,1705338665,95.60
2024-01-15 12:11:15,1705338675,95.60
2024-01-15 12:11:25,1705338685,96.60
2024-01-15 12:11:35,1705338695,97.40
2024-01-15 12:11:45,1705338705,155.40
2024-01-15 12:11:55,1705338715,152.60
2024-01-15 12:12:05,1705338725,157.00
2024-01-15 12:12:15,1705338735,96.60
2024-01-15 12:12:25,1705338745,94.80
2024-01-15 12:12:35,1705338755,96.20
2024-01-15 12:12:45,1705338765,96.40
2024-01-15 12:12:55,1705338775,96.60
2024-01-15 12:13:05,1705338785,95.20
2024-01-15 12:13:15,1705338795,95.40
2024-01-15 12:13:25,1705338805,96.60
2024-01-15 12:13:35,1705338815,97.20
2024-01-15 12:13:45,1705338825,94.60
2024-01-15 12:13:55,1705338835,93.80
2024-01-15 12:14:05,1705338845,94.20
2024-01-15 12:14:15,1705338855,94.80
2024-01-15 12:14:25,1705338865,93.60
2024-01-15 12:14:35,1705338875,96.40
2024-01-15 12:14:45,1705338885,94.80
2024-01-15 12:14:55,1705338895,96.00
2024-01-15 12:15:05,1705338905,95.80
2024-01-15 12:15:15,1705338915,153.60
2024-01-15 12:15:25,1705338925,156.40
2024-01-15 12:15:35,1705338935,157.80
2024-01-15 12:15:45,1705338945,95.40
2024-01-15 12:15:55,1705338955,96.60
2024-01-15 12:16:05,1705338965,95.80
2024-01-15 12:16:15,1705338975,96.40
2024-01-15 12:16:25,1705338985,96.00
2024-01-15 12:16:35,1705338995,95.40
2024-01-15 12:16:45,1705339005,96.60
2024-01-15 12:16:55,1705339015,94.60
2024-01-15 12:17:05,1705339025,95.40
2024-01-15 12:17:15,1705339035,95.20
2024-01-15 12:17:25,1705339045,95.20
2024-01-15 12:17:35,1705339055,97.40
2024-01-15 12:17:45,1705339065,95.00
2024-01-15 12:17:55,1705339075,97.00
2024-01-15 12:18:05,1705339085,95.20
2024-01-15 12:18:15,1705339095,95.20
2024-01-15 12:18:25,1705339105,94.80
2024-01-15 12:18:35,1705339115,96.60
2024-01-15 12:18:45,1705339125,153.40
2024-01-15 12:18:55,1705339135,156.40
2024-01-15 12:19:05,1705339145,152.20
2024-01-15 12:19:15,1705339155,96.40
2024-01-15 12:19:25,1705339165,96.80
2024-01-15 12:19:35,1705339175,97.00
2024-01-15 12:19:45,1705339185,96.80
2024-01-15 12:19:55,1705339195,97.60
2024-01-15 12:20:05,1705339205,95.00
2024-01-15 12:20:15,1705339215,96.40
2024-01-15 12:20:25,1705339225,94.40
2024-01-15 12:20:35,1705339235,90.40
2024-01-15 12:20:45,1705339245,95.40
2024-01-15 12:20:55,1705339255,97.80
2024-01-15 12:21:05,1705339265,94.80
2024-01-15 12:21:15,1705339275,96.20
2024-01-15 12:21:25,1705339285,96.60
2024-01-15 12:21:35,1705339295,94.00
2024-01-15 12:21:45,1705339305,94.00
2024-01-15 12:21:55,1705339315,96.60
2024-01-15 12:22:05,1705339325,94.60
2024-01-15 12:22:15,1705339335,155.60
2024-01-15 12:22:25,1705339345,154.80
2024-01-15 12:22:35,1705339355,155.00
2024-01-15 12:22:45,1705339365,95.40
2024-01-15 12:22:55,1705339375,95.60
2024-01-15 12:23:05,1705339385,94.60
2024-01-15 12:23:15,1705339395,96.60
2024-01-15 12:23:25,1705339405,94.00
2024-01-15 12:23:35,1705339415,94.40
2024-01-15 12:23:45,1705339425,94.80
2024-01-15 12:23:55,1705339435,96.40
2024-01-15 12:24:05,1705339445,94.40
2024-01-15 12:24:15,1705339455,90.20
2024-01-15 12:24:25,1705339465,87.00
2024-01-15 12:24:35,1705339475,95.60
2024-01-15 12:24:45,1705339485,96.20
2024-01-15 12:24:55,1705339495,87.80
2024-01-15 12:25:05,1705339505,87.80
2024-01-15 12:25:15,1705339515,97.20
2024-01-15 12:25:25,1705339525,96.60
2024-01-15 12:25:35,1705339535,95.00
2024-01-15 12:25:45,1705339545,145.60
2024-01-15 12:25:55,1705339555,156.00
2024-01-15 12:26:05,1705339565,157.24
2024-01-15 12:26:15,1705339575,96.20
2024-01-15 12:26:25,1705339585,94.60
2024-01-15 12:26:35,1705339595,95.60
2024-01-15 12:26:45,1705339605,92.80
2024-01-15 12:26:55,1705339615,94.80
2024-01-15 12:27:05,1705339625,96.40
2024-01-15 12:27:15,1705339635,94.20
2024-01-15 12:27:25,1705339645,95.00
2024-01-15 12:27:35,1705339655,95.20
2024-01-15 12:27:45,1705339665,96.60
2024-01-15 12:27:55,1705339675,97.60
2024-01-15 12:28:05,1705339685,95.80
2024-01-15 12:28:15,1705339695,85.40
2024-01-15 12:28:25,1705339705,86.00
2024-01-15 12:28:35,1705339715,86.80
2024-01-15 12:28:45,1705339725,96.00
2024-01-15 12:28:55,1705339735,95.20
2024-01-15 12:29:05,1705339745,85.60
2024-01-15 12:29:15,1705339755,146.40
2024-01-15 12:29:25,1705339765,144.00
2024-01-15 12:29:35,1705339775,144.60
2024-01-15 12:29:45,1705339785,85.20
2024-01-15 12:29:55,1705339795,93.60
2024-01-15 12:30:05,1705339805,87.00
2024-01-15 12:30:15,1705339815,85.20
2024-01-15 12:30:25,1705339825,85.80
2024-01-15 12:30:35,1705339835,87.60
2024-01-15 12:30:45,1705339845,84.60
2024-01-15 12:30:55,1705339855,86.80
2024-01-15 12:31:05,1705339865,84.80
2024-01-15 12:31:15,1705339875,84.00
2024-01-15 12:31:25,1705339885,84.00
2024-01-15 12:31:35,1705339895,85.80
2024-01-15 12:31:45,1705339905,76.80
2024-01-15 12:31:55,1705339915,85.20
2024-01-15 12:32:05,1705339925,85.60
2024-01-15 12:32:15,1705339935,73.00
2024-01-15 12:32:25,1705339945,74.80
2024-01-15 12:32:35,1705339955,80.80
2024-01-15 12:32:45,1705339965,130.40
2024-01-15 12:32:55,1705339975,125.40
2024-01-15 12:33:05,1705339985,131.40
2024-01-15 12:33:15,1705339995,67.00
2024-01-15 12:33:25,1705340005,67.20
2024-01-15 12:33:35,1705340015,64.00
2024-01-15 12:33:45,1705340025,65.60
2024-01-15 12:33:55,1705340035,61.00
2024-01-15 12:34:05,1705340045,53.53
2024-01-15 12:34:15,1705340055,54.40
2024-01-15 12:34:25,1705340065,48.80
2024-01-15 12:34:35,1705340075,45.60
2024-01-15 12:34:45,1705340085,40.20
2024-01-15 12:34:55,1705340095,32.00
2024-01-15 12:35:05,1705340105,24.20
2024-01-15 12:35:15,1705340115,18.20
2024-01-15 12:35:25,1705340125,15.60
2024-01-15 12:35:35,1705340135,10.20
2024-01-15 12:35:45,1705340145,8.00
2024-01-15 12:35:55,1705340155,12.00
2024-01-15 12:36:05,1705340165,57.00
2024-01-15 12:36:15,1705340175,120.83
2024-01-15 12:36:25,1705340185,151.80
2024-01-15 12:36:35,1705340195,152.80
2024-01-15 12:36:45,1705340205,96.40
2024-01-15 12:36:55,1705340215,96.20
2024-01-15 12:37:05,1705340225,95.60
2024-01-15 12:37:15,1705340235,95.60
2024-01-15 12:37:25,1705340245,95.40
