EventDateTime,epoch,value
2024-01-15 11:23:45,1705335825,0.00
2024-01-15 11:23:55,1705335835,0.00
2024-01-15 11:24:05,1705335845,0.00
2024-01-15 11:24:15,1705335855,0.00
2024-01-15 11:24:25,1705335865,0.00
2024-01-15 11:24:35,1705335875,0.00
2024-01-15 11:24:45,1705335885,0.00
2024-01-15 11:24:55,1705335895,0.00
2024-01-15 11:25:05,1705335905,0.00
2024-01-15 11:25:15,1705335915,0.00
2024-01-15 11:25:25,1705335925,0.00
2024-01-15 11:25:35,1705335935,0.00
2024-01-15 11:25:45,1705335945,0.00
2024-01-15 11:25:55,1705335955,0.00
2024-01-15 11:26:05,1705335965,0.00
2024-01-15 11:26:15,1705335975,0.00
2024-01-15 11:26:25,1705335985,0.00
2024-01-15 11:26:35,1705335995,0.00
2024-01-15 11:26:45,1705336005,0.00
2024-01-15 11:26:55,1705336015,0.00
2024-01-15 11:27:05,1705336025,0.00
2024-01-15 11:27:15,1705336035,0.00
2024-01-15 11:27:25,1705336045,0.00
2024-01-15 11:27:35,1705336055,0.00
2024-01-15 11:27:45,1705336065,0.00
2024-01-15 11:27:55,1705336075,0.00
2024-01-15 11:28:05,1705336085,0.00
2024-01-15 11:28:15,1705336095,0.00
2024-01-15 11:28:25,1705336105,0.00
2024-01-15 11:28:35,1705336115,0.00
2024-01-15 11:28:45,1705336125,0.00
2024-01-15 11:28:55,1705336135,0.00
2024-01-15 11:29:05,1705336145,0.00
2024-01-15 11:29:15,1705336155,0.00
2024-01-15 11:29:25,1705336165,0.00
2024-01-15 11:29:35,1705336175,0.00
2024-01-15 11:29:45,1705336185,0.00
2024-01-15 11:29:55,1705336195,0.00
2024-01-15 11:30:05,1705336205,0.00
2024-01-15 11:30:15,1705336215,0.00
2024-01-15 11:30:25,1705336225,0.00
2024-01-15 11:30:35,1705336235,0.00
2024-01-15 11:30:45,1705336245,0.00
2024-01-15 11:30:55,1705336255,0.00
2024-01-15 11:31:05,1705336265,0.00
2024-01-15 11:31:15,1705336275,0.00
2024-01-15 11:31:25,1705336285,0.00
2024-01-15 11:31:35,1705336295,0.00
2024-01-15 11:31:45,1705336305,0.00
2024-01-15 11:31:55,1705336315,0.00
2024-01-15 11:32:05,1705336325,0.00
2024-01-15 11:32:15,1705336335,0.00
2024-01-15 11:32:25,1705336345,0.00
2024-01-15 11:32:35,1705336355,0.00
2024-01-15 11:32:45,1705336365,0.00
2024-01-15 11:32:55,1705336375,0.00
2024-01-15 11:33:05,1705336385,0.00
2024-01-15 11:33:15,1705336395,0.00
2024-01-15 11:33:25,1705336405,0.00
2024-01-15 11:33:35,1705336415,0.00
2024-01-15 11:33:45,1705336425,0.00
2024-01-15 11:33:55,1705336435,0.00
2024-01-15 11:34:05,1705336445,0.00
2024-01-15 11:34:15,1705336455,0.00
2024-01-15 11:34:25,1705336465,0.00
2024-01-15 11:34:35,1705336475,0.00
2024-01-15 11:34:45,1705336485,0.00
2024-01-15 11:34:55,1705336495,0.00
2024-01-15 11:35:05,1705336505,0.00
2024-01-15 11:35:15,1705336515,0.00
2024-01-15 11:35:25,1705336525,0.00
2024-01-15 11:35:35,1705336535,0.00
2024-01-15 11:35:45,1705336545,0.00
2024-01-15 11:35:55,1705336555,0.00
2024-01-15 11:36:05,1705336565,0.00
2024-01-15 11:36:15,1705336575,0.00
2024-01-15 11:36:25,1705336585,0.00
2024-01-15 11:36:35,1705336595,0.00
2024-01-15 11:36:45,1705336605,0.00
2024-01-15 11:36:55,1705336615,0.00
2024-01-15 11:37:05,1705336625,0.00
2024-01-15 11:37:15,1705336635,0.00
2024-01-15 11:37:25,1705336645,0.00
2024-01-15 11:37:35,1705336655,0.00
2024-01-15 11:37:45,1705336665,0.00
2024-01-15 11:37:55,1705336675,0.00
2024-01-15 11:38:05,1705336685,0.00
2024-01-15 11:38:15,1705336695,0.00
2024-01-15 11:38:25,1705336705,0.00
2024-01-15 11:38:35,1705336715,0.00
2024-01-15 11:38:45,1705336725,0.00
2024-01-15 11:38:55,1705336735,0.00
2024-01-15 11:39:05,1705336745,0.00
2024-01-15 11:39:15,1705336755,0.00
2024-01-15 11:39:25,1705336765,0.00
2024-01-15 11:39:35,1705336775,0.00
2024-01-15 11:39:45,1705336785,0.00
2024-01-15 11:39:55,1705336795,0.00
2024-01-15 11:40:05,1705336805,0.00
2024-01-15 11:40:15,1705336815,0.20
2024-01-15 11:40:25,1705336825,0.00
2024-01-15 11:40:35,1705336835,0.00
2024-01-15 11:40:45,1705336845,0.00
2024-01-15 11:40:55,1705336855,0.00
2024-01-15 11:41:05,1705336865,0.00
2024-01-15 11:41:15,1705336875,0.00
2024-01-15 11:41:25,1705336885,0.00
2024-01-15 11:41:35,1705336895,0.00
2024-01-15 11:41:45,1705336905,0.00
2024-01-15 11:41:55,1705336915,0.00
2024-01-15 11:42:05,1705336925,0.00
2024-01-15 11:42:15,1705336935,0.00
2024-01-15 11:42:25,1705336945,0.00
2024-01-15 11:42:35,1705336955,0.00
2024-01-15 11:42:45,1705336965,0.00
2024-01-15 11:42:55,1705336975,0.00
2024-01-15 11:43:05,1705336985,0.00
2024-01-15 11:43:15,1705336995,0.00
2024-01-15 11:43:25,1705337005,0.00
2024-01-15 11:43:35,1705337015,0.00
2024-01-15 11:43:45,1705337025,0.00
2024-01-15 11:43:55,1705337035,0.00
2024-01-15 11:44:05,1705337045,0.00
2024-01-15 11:44:15,1705337055,0.00
2024-01-15 11:44:25,1705337065,0.00
2024-01-15 11:44:35,1705337075,0.00
2024-01-15 11:44:45,1705337085,0.00
2024-01-15 11:44:55,1705337095,0.00
2024-01-15 11:45:05,1705337105,0.00
2024-01-15 11:45:15,1705337115,0.00
2024-01-15 11:45:25,1705337125,0.00
2024-01-15 11:45:35,1705337135,0.00
2024-01-15 11:45:45,1705337145,0.00
2024-01-15 11:45:55,1705337155,0.20
2024-01-15 11:46:05,1705337165,0.00
2024-01-15 11:46:15,1705337175,0.00
2024-01-15 11:46:25,1705337185,0.00
2024-01-15 11:46:35,1705337195,0.00
2024-01-15 11:46:45,1705337205,0.00
2024-01-15 11:46:55,1705337215,0.00
2024-01-15 11:47:05,1705337225,0.00
2024-01-15 11:47:15,1705337235,0.00
2024-01-15 11:47:25,1705337245,0.00
2024-01-15 11:47:35,1705337255,0.00
2024-01-15 11:47:45,1705337265,0.00
2024-01-15 11:47:55,1705337275,0.00
2024-01-15 11:48:05,1705337285,0.00
2024-01-15 11:48:15,1705337295,0.00
2024-01-15 11:48:25,1705337305,0.00
2024-01-15 11:48:35,1705337315,0.00
2024-01-15 11:48:45,1705337325,0.00
2024-01-15 11:48:55,1705337335,0.00
2024-01-15 11:49:05,1705337345,0.00
2024-01-15 11:49:15,1705337355,0.00
2024-01-15 11:49:25,1705337365,0.00
2024-01-15 11:49:35,1705337375,0.00
2024-01-15 11:49:45,1705337385,0.00
2024-01-15 11:49:55,1705337395,0.00
2024-01-15 11:50:05,1705337405,0.00
2024-01-15 11:50:15,1705337415,0.20
2024-01-15 11:50:25,1705337425,0.00
2024-01-15 11:50:35,1705337435,0.00
2024-01-15 11:50:45,1705337445,0.00
2024-01-15 11:50:55,1705337455,0.00
2024-01-15 11:51:05,1705337465,0.20
2024-01-15 11:51:15,1705337475,0.00
2024-01-15 11:51:25,1705337485,0.00
2024-01-15 11:51:35,1705337495,0.20
2024-01-15 11:51:45,1705337505,0.00
2024-01-15 11:51:55,1705337515,0.00
2024-01-15 11:52:05,1705337525,0.20
2024-01-15 11:52:15,1705337535,0.00
2024-01-15 11:52:25,1705337545,0.20
2024-01-15 11:52:35,1705337555,0.00
2024-01-15 11:52:45,1705337565,0.20
2024-01-15 11:52:55,1705337575,0.00
2024-01-15 11:53:05,1705337585,0.20
2024-01-15 11:53:15,1705337595,0.00
2024-01-15 11:53:25,1705337605,0.00
2024-01-15 11:53:35,1705337615,0.00
2024-01-15 11:53:45,1705337625,0.00
2024-01-15 11:53:55,1705337635,0.00
2024-01-15 11:54:05,1705337645,0.00
2024-01-15 11:54:15,1705337655,0.00
2024-01-15 11:54:25,1705337665,0.00
2024-01-15 11:54:35,1705337675,0.00
2024-01-15 11:54:45,1705337685,0.00
2024-01-15 11:54:55,1705337695,0.00
2024-01-15 11:55:05,1705337705,0.00
2024-01-15 11:55:15,1705337715,0.00
2024-01-15 11:55:25,1705337725,0.00
2024-01-15 11:55:35,1705337735,0.00
2024-01-15 11:55:45,1705337745,0.00
2024-01-15 11:55:55,1705337755,0.00
2024-01-15 11:56:05,1705337765,0.00
2024-01-15 11:56:15,1705337775,0.00
2024-01-15 11:56:25,1705337785,0.00
2024-01-15 11:56:35,1705337795,0.00
2024-01-15 11:56:45,1705337805,0.00
2024-01-15 11:56:55,1705337815,0.00
2024-01-15 11:57:05,1705337825,0.00
2024-01-15 11:57:15,1705337835,0.00
2024-01-15 11:57:25,1705337845,0.00
2024-01-15 11:57:35,1705337855,0.00
2024-01-15 11:57:45,1705337865,0.00
2024-01-15 11:57:55,1705337875,0.00
2024-01-15 11:58:05,1705337885,0.00
2024-01-15 11:58:15,1705337895,0.00
2024-01-15 11:58:25,1705337905,0.00
2024-01-15 11:58:35,1705337915,0.00
2024-01-15 11:58:45,1705337925,0.00
2024-01-15 11:58:55,1705337935,0.00
2024-01-15 11:59:05,1705337945,0.00
2024-01-15 11:59:15,1705337955,0.00
2024-01-15 11:59:25,1705337965,0.00
2024-01-15 11:59:35,1705337975,0.00
2024-01-15 11:59:45,1705337985,0.00
2024-01-15 11:59:55,1705337995,0.00
2024-01-15 12:00:05,1705338005,0.00
2024-01-15 12:00:15,1705338015,0.00
2024-01-15 12:00:25,1705338025,0.00
2024-01-15 12:00:35,1705338035,0.00
2024-01-15 12:00:45,1705338045,0.00
2024-01-15 12:00:55,1705338055,0.00
2024-01-15 12:01:05,1705338065,0.00
2024-01-15 12:01:15,1705338075,0.00
2024-01-15 12:01:25,1705338085,0.00
2024-01-15 12:01:35,1705338095,0.00
2024-01-15 12:01:45,1705338105,0.00
2024-01-15 12:01:55,1705338115,0.00
2024-01-15 12:02:05,1705338125,0.00
2024-01-15 12:02:15,1705338135,0.00
2024-01-15 12:02:25,1705338145,0.00
2024-01-15 12:02:35,1705338155,0.00
2024-01-15 12:02:45,1705338165,0.00
2024-01-15 12:02:55,1705338175,0.00
2024-01-15 12:03:05,1705338185,0.00
2024-01-15 12:03:15,1705338195,0.00
2024-01-15 12:03:25,1705338205,0.00
2024-01-15 12:03:35,1705338215,0.00
2024-01-15 12:03:45,1705338225,0.00
2024-01-15 12:03:55,1705338235,0.00
2024-01-15 12:04:05,1705338245,0.00
2024-01-15 12:04:15,1705338255,0.00
2024-01-15 12:04:25,1705338265,0.00
2024-01-15 12:04:35,1705338275,0.00
2024-01-15 12:04:45,1705338285,0.00
2024-01-15 12:04:55,1705338295,0.00
2024-01-15 12:05:05,1705338305,0.00
2024-01-15 12:05:15,1705338315,0.00
2024-01-15 12:05:25,1705338325,0.00
2024-01-15 12:05:35,1705338335,41.60
2024-01-15 12:05:45,1705338345,0.00
2024-01-15 12:05:55,1705338355,0.00
2024-01-15 12:06:05,1705338365,0.00
2024-01-15 12:06:15,1705338375,0.00
2024-01-15 12:06:25,1705338385,0.00
2024-01-15 12:06:35,1705338395,0.00
2024-01-15 12:06:45,1705338405,0.00
2024-01-15 12:06:55,1705338415,0.00
2024-01-15 12:07:05,1705338425,0.00
2024-01-15 12:07:15,1705338435,0.00
2024-01-15 12:07:25,1705338445,0.00
2024-01-15 12:07:35,1705338455,0.00
2024-01-15 12:07:45,1705338465,0.00
2024-01-15 12:07:55,1705338475,0.00
2024-01-15 12:08:05,1705338485,0.00
2024-01-15 12:08:15,1705338495,0.00
2024-01-15 12:08:25,1705338505,0.00
2024-01-15 12:08:35,1705338515,0.00
2024-01-15 12:08:45,1705338525,0.00
2024-01-15 12:08:55,1705338535,0.00
2024-01-15 12:09:05,1705338545,0.00
2024-01-15 12:09:15,1705338555,0.00
2024-01-15 12:09:25,1705338565,0.00
2024-01-15 12:09:35,1705338575,0.00
2024-01-15 12:09:45,1705338585,0.00
2024-01-15 12:09:55,1705338595,0.00
2024-01-15 12:10:05,1705338605,0.00
2024-01-15 12:10:15,1705338615,0.00
2024-01-15 12:10:25,1705338625,0.00
2024-01-15 12:10:35,1705338635,0.00
2024-01-15 12:10:45,1705338645,0.00
2024-01-15 12:10:55,1705338655,0.00
2024-01-15 12:11:05,1705338665,0.00
2024-01-15 12:11:15,1705338675,0.00
2024-01-15 12:11:25,1705338685,0.00
2024-01-15 12:11:35,1705338695,0.00
2024-01-15 12:11:45,1705338705,0.00
2024-01-15 12:11:55,1705338715,0.00
2024-01-15 12:12:05,1705338725,0.00
2024-01-15 12:12:15,1705338735,0.00
2024-01-15 12:12:25,1705338745,0.00
2024-01-15 12:12:35,1705338755,0.00
2024-01-15 12:12:45,1705338765,0.00
2024-01-15 12:12:55,1705338775,0.00
2024-01-15 12:13:05,1705338785,0.00
2024-01-15 12:13:15,1705338795,0.00
2024-01-15 12:13:25,1705338805,0.00
2024-01-15 12:13:35,1705338815,0.00
2024-01-15 12:13:45,1705338825,0.00
2024-01-15 12:13:55,1705338835,0.00
2024-01-15 12:14:05,1705338845,0.00
2024-01-15 12:14:15,1705338855,0.00
2024-01-15 12:14:25,1705338865,0.00
2024-01-15 12:14:35,1705338875,0.00
2024-01-15 12:14:45,1705338885,0.00
2024-01-15 12:14:55,1705338895,0.00
2024-01-15 12:15:05,1705338905,0.00
2024-01-15 12:15:15,1705338915,0.00
2024-01-15 12:15:25,1705338925,0.00
2024-01-15 12:15:35,1705338935,0.00
2024-01-15 12:15:45,1705338945,0.00
2024-01-15 12:15:55,1705338955,0.00
2024-01-15 12:16:05,1705338965,0.00
2024-01-15 12:16:15,1705338975,0.00
2024-01-15 12:16:25,1705338985,0.00
2024-01-15 12:16:35,1705338995,0.00
2024-01-15 12:16:45,1705339005,0.00
2024-01-15 12:16:55,1705339015,0.00
2024-01-15 12:17:05,1705339025,0.00
2024-01-15 12:17:15,1705339035,0.00
2024-01-15 12:17:25,1705339045,0.00
2024-01-15 12:17:35,1705339055,0.00
2024-01-15 12:17:45,1705339065,0.00
2024-01-15 12:17:55,1705339075,0.00
2024-01-15 12:18:05,1705339085,0.00
2024-01-15 12:18:15,1705339095,0.00
2024-01-15 12:18:25,1705339105,0.00
2024-01-15 12:18:35,1705339115,0.00
2024-01-15 12:18:45,1705339125,0.00
2024-01-15 12:18:55,1705339135,0.00
2024-01-15 12:19:05,1705339145,0.00
2024-01-15 12:19:15,1705339155,0.00
2024-01-15 12:19:25,1705339165,0.00
2024-01-15 12:19:35,1705339175,0.00
2024-01-15 12:19:45,1705339185,0.00
2024-01-15 12:19:55,1705339195,0.00
2024-01-15 12:20:05,1705339205,0.00
2024-01-15 12:20:15,1705339215,0.00
2024-01-15 12:20:25,1705339225,0.00
2024-01-15 12:20:35,1705339235,0.00
2024-01-15 12:20:45,1705339245,0.00
2024-01-15 12:20:55,1705339255,0.00
2024-01-15 12:21:05,1705339265,0.00
2024-01-15 12:21:15,1705339275,0.00
2024-01-15 12:21:25,1705339285,0.00
2024-01-15 12:21:35,1705339295,0.00
2024-01-15 12:21:45,1705339305,0.00
2024-01-15 12:21:55,1705339315,0.00
2024-01-15 12:22:05,1705339325,0.00
2024-01-15 12:22:15,1705339335,0.00
2024-01-15 12:22:25,1705339345,0.00
2024-01-15 12:22:35,1705339355,0.00
2024-01-15 12:22:45,1705339365,0.00
2024-01-15 12:22:55,1705339375,0.00
2024-01-15 12:23:05,1705339385,0.00
2024-01-15 12:23:15,1705339395,0.00
2024-01-15 12:23:25,1705339405,0.00
2024-01-15 12:23:35,1705339415,0.00
2024-01-15 12:23:45,1705339425,0.00
2024-01-15 12:23:55,1705339435,0.00
2024-01-15 12:24:05,1705339445,0.00
2024-01-15 12:24:15,1705339455,0.00
2024-01-15 12:24:25,1705339465,0.00
2024-01-15 12:24:35,1705339475,0.00
2024-01-15 12:24:45,1705339485,0.00
2024-01-15 12:24:55,1705339495,0.00
2024-01-15 12:25:05,1705339505,0.00
2024-01-15 12:25:15,1705339515,0.00
2024-01-15 12:25:25,1705339525,0.00
2024-01-15 12:25:35,1705339535,0.00
2024-01-15 12:25:45,1705339545,0.00
2024-01-15 12:25:55,1705339555,0.00
2024-01-15 12:26:05,1705339565,0.00
2024-01-15 12:26:15,1705339575,0.00
2024-01-15 12:26:25,1705339585,0.00
2024-01-15 12:26:35,1705339595,0.00
2024-01-15 12:26:45,1705339605,0.00
2024-01-15 12:26:55,1705339615,0.00
2024-01-15 12:27:05,1705339625,0.00
2024-01-15 12:27:15,1705339635,0.00
2024-01-15 12:27:25,1705339645,0.00
2024-01-15 12:27:35,1705339655,0.00
2024-01-15 12:27:45,1705339665,0.00
2024-01-15 12:27:55,1705339675,0.00
2024-01-15 12:28:05,1705339685,0.00
2024-01-15 12:28:15,1705339695,0.00
2024-01-15 12:28:25,1705339705,0.00
2024-01-15 12:28:35,1705339715,0.00
2024-01-15 12:28:45,1705339725,0.00
2024-01-15 12:28:55,1705339735,0.00
2024-01-15 12:29:05,1705339745,0.00
2024-01-15 12:29:15,1705339755,0.00
2024-01-15 12:29:25,1705339765,0.00
2024-01-15 12:29:35,1705339775,0.00
2024-01-15 12:29:45,1705339785,0.00
2024-01-15 12:29:55,1705339795,0.00
2024-01-15 12:30:05,1705339805,0.00
2024-01-15 12:30:15,1705339815,0.00
2024-01-15 12:30:25,1705339825,0.00
2024-01-15 12:30:35,1705339835,0.00
2024-01-15 12:30:45,1705339845,0.00
2024-01-15 12:30:55,1705339855,0.00
2024-01-15 12:31:05,1705339865,0.00
2024-01-15 12:31:15,1705339875,0.00
2024-01-15 12:31:25,1705339885,0.00
2024-01-15 12:31:35,1705339895,0.00
2024-01-15 12:31:45,1705339905,0.20
2024-01-15 12:31:55,1705339915,0.00
2024-01-15 12:32:05,1705339925,0.00
2024-01-15 12:32:15,1705339935,0.00
2024-01-15 12:32:25,1705339945,0.00
2024-01-15 12:32:35,1705339955,0.00
2024-01-15 12:32:45,1705339965,0.00
2024-01-15 12:32:55,1705339975,0.00
2024-01-15 12:33:05,1705339985,0.00
2024-01-15 12:33:15,1705339995,0.00
2024-01-15 12:33:25,1705340005,0.00
2024-01-15 12:33:35,1705340015,0.00
2024-01-15 12:33:45,1705340025,0.00
2024-01-15 12:33:55,1705340035,0.00
2024-01-15 12:34:05,1705340045,0.00
2024-01-15 12:34:15,1705340055,0.00
2024-01-15 12:34:25,1705340065,0.00
2024-01-15 12:34:35,1705340075,0.20
2024-01-15 12:34:45,1705340085,0.00
2024-01-15 12:34:55,1705340095,0.00
2024-01-15 12:35:05,1705340105,0.00
2024-01-15 12:35:15,1705340115,0.00
2024-01-15 12:35:25,1705340125,0.00
2024-01-15 12:35:35,1705340135,0.20
2024-01-15 12:35:45,1705340145,0.00
2024-01-15 12:35:55,1705340155,0.00
2024-01-15 12:36:05,1705340165,0.00
2024-01-15 12:36:15,1705340175,0.00
2024-01-15 12:36:25,1705340185,0.00
2024-01-15 12:36:35,1705340195,0.00
2024-01-15 12:36:45,1705340205,0.00
2024-01-15 12:36:55,1705340215,0.00
2024-01-15 12:37:05,1705340225,0.00
2024-01-15 12:37:15,1705340235,0.00
2024-01-15 12:37:25,1705340245,0.00
