EventDateTime,epoch,value
2024-01-15 14:40:05,1705347605,33.40
2024-01-15 14:40:15,1705347615,32.00
2024-01-15 14:40:25,1705347625,33.80
2024-01-15 14:40:35,1705347635,39.83
2024-01-15 14:40:45,1705347645,51.00
2024-01-15 14:40:55,1705347655,52.20
2024-01-15 14:41:05,1705347665,35.00
2024-01-15 14:41:15,1705347675,33.60
2024-01-15 14:41:25,1705347685,33.00
2024-01-15 14:41:35,1705347695,33.20
2024-01-15 14:41:45,1705347705,33.80
2024-01-15 14:41:55,1705347715,34.20
2024-01-15 14:42:05,1705347725,34.00
2024-01-15 14:42:15,1705347735,33.60
2024-01-15 14:42:25,1705347745,33.00
2024-01-15 14:42:35,1705347755,33.40
2024-01-15 14:42:45,1705347765,33.40
2024-01-15 14:42:55,1705347775,34.00
2024-01-15 14:43:05,1705347785,34.20
2024-01-15 14:43:15,1705347795,33.60
2024-01-15 14:43:25,1705347805,33.40
2024-01-15 14:43:35,1705347815,33.80
2024-01-15 14:43:45,1705347825,33.80
2024-01-15 14:43:55,1705347835,32.80
2024-01-15 14:44:05,1705347845,38.56
2024-01-15 14:44:15,1705347855,52.20
2024-01-15 14:44:25,1705347865,51.00
2024-01-15 14:44:35,1705347875,33.40
2024-01-15 14:44:45,1705347885,34.00
2024-01-15 14:44:55,1705347895,34.00
2024-01-15 14:45:05,1705347905,34.00
2024-01-15 14:45:15,1705347915,34.00
2024-01-15 14:45:25,1705347925,33.40
2024-01-15 14:45:35,1705347935,33.60
2024-01-15 14:45:45,1705347945,34.60
2024-01-15 14:45:55,1705347955,34.00
2024-01-15 14:46:05,1705347965,34.20
2024-01-15 14:46:15,1705347975,33.40
2024-01-15 14:46:25,1705347985,33.40
2024-01-15 14:46:35,1705347995,33.20
2024-01-15 14:46:45,1705348005,33.60
2024-01-15 14:46:55,1705348015,34.00
2024-01-15 14:47:05,1705348025,32.80
2024-01-15 14:47:15,1705348035,34.80
2024-01-15 14:47:25,1705348045,34.00
2024-01-15 14:47:35,1705348055,38.29
2024-01-15 14:47:45,1705348065,51.60
2024-01-15 14:47:55,1705348075,51.40
2024-01-15 14:48:05,1705348085,34.20
2024-01-15 14:48:15,1705348095,34.20
2024-01-15 14:48:25,1705348105,34.20
2024-01-15 14:48:35,1705348115,34.60
2024-01-15 14:48:45,1705348125,34.40
2024-01-15 14:48:55,1705348135,34.80
2024-01-15 14:49:05,1705348145,34.40
2024-01-15 14:49:15,1705348155,34.60
2024-01-15 14:49:25,1705348165,34.60
2024-01-15 14:49:35,1705348175,34.00
2024-01-15 14:49:45,1705348185,34.00
2024-01-15 14:49:55,1705348195,34.60
2024-01-15 14:50:05,1705348205,33.60
2024-01-15 14:50:15,1705348215,34.80
2024-01-15 14:50:25,1705348225,34.40
2024-01-15 14:50:35,1705348235,33.60
2024-01-15 14:50:45,1705348245,34.60
2024-01-15 14:50:55,1705348255,33.00
2024-01-15 14:51:05,1705348265,39.09
2024-01-15 14:51:15,1705348275,52.60
2024-01-15 14:51:25,1705348285,49.80
2024-01-15 14:51:35,1705348295,33.20
2024-01-15 14:51:45,1705348305,33.00
2024-01-15 14:51:55,1705348315,33.80
2024-01-15 14:52:05,1705348325,33.20
2024-01-15 14:52:15,1705348335,33.60
2024-01-15 14:52:25,1705348345,33.80
2024-01-15 14:52:35,1705348355,33.40
2024-01-15 14:52:45,1705348365,33.40
2024-01-15 14:52:55,1705348375,33.20
2024-01-15 14:53:05,1705348385,34.20
2024-01-15 14:53:15,1705348395,34.00
2024-01-15 14:53:25,1705348405,35.60
2024-01-15 14:53:35,1705348415,33.60
2024-01-15 14:53:45,1705348425,32.80
2024-01-15 14:53:55,1705348435,33.60
2024-01-15 14:54:05,1705348445,33.80
2024-01-15 14:54:15,1705348455,34.20
2024-01-15 14:54:25,1705348465,34.00
2024-01-15 14:54:35,1705348475,39.69
2024-01-15 14:54:45,1705348485,51.40
2024-01-15 14:54:55,1705348495,51.20
2024-01-15 14:55:05,1705348505,33.40
2024-01-15 14:55:15,1705348515,33.20
2024-01-15 14:55:25,1705348525,33.20
2024-01-15 14:55:35,1705348535,34.40
2024-01-15 14:55:45,1705348545,34.20
2024-01-15 14:55:55,1705348555,33.20
2024-01-15 14:56:05,1705348565,33.80
2024-01-15 14:56:15,1705348575,33.00
2024-01-15 14:56:25,1705348585,33.80
2024-01-15 14:56:35,1705348595,33.80
2024-01-15 14:56:45,1705348605,34.40
2024-01-15 14:56:55,1705348615,33.60
2024-01-15 14:57:05,1705348625,34.00
2024-01-15 14:57:15,1705348635,34.40
2024-01-15 14:57:25,1705348645,34.80
2024-01-15 14:57:35,1705348655,34.20
2024-01-15 14:57:45,1705348665,33.80
2024-01-15 14:57:55,1705348675,33.40
2024-01-15 14:58:05,1705348685,39.49
2024-01-15 14:58:15,1705348695,52.40
2024-01-15 14:58:25,1705348705,50.40
2024-01-15 14:58:35,1705348715,33.80
2024-01-15 14:58:45,1705348725,33.20
2024-01-15 14:58:55,1705348735,34.20
2024-01-15 14:59:05,1705348745,33.60
2024-01-15 14:59:15,1705348755,34.60
2024-01-15 14:59:25,1705348765,34.40
2024-01-15 14:59:35,1705348775,34.40
2024-01-15 14:59:45,1705348785,34.60
2024-01-15 14:59:55,1705348795,33.80
2024-01-15 15:00:05,1705348805,34.20
2024-01-15 15:00:15,1705348815,33.80
2024-01-15 15:00:25,1705348825,33.80
2024-01-15 15:00:35,1705348835,34.60
2024-01-15 15:00:45,1705348845,34.00
2024-01-15 15:00:55,1705348855,34.60
2024-01-15 15:01:05,1705348865,33.80
2024-01-15 15:01:15,1705348875,34.00
2024-01-15 15:01:25,1705348885,33.80
2024-01-15 15:01:35,1705348895,39.43
2024-01-15 15:01:45,1705348905,52.20
2024-01-15 15:01:55,1705348915,52.20
2024-01-15 15:02:05,1705348925,34.40
2024-01-15 15:02:15,1705348935,33.00
2024-01-15 15:02:25,1705348945,33.60
2024-01-15 15:02:35,1705348955,33.40
2024-01-15 15:02:45,1705348965,33.80
2024-01-15 15:02:55,1705348975,33.80
2024-01-15 15:03:05,1705348985,33.80
2024-01-15 15:03:15,1705348995,34.40
2024-01-15 15:03:25,1705349005,34.00
2024-01-15 15:03:35,1705349015,34.00
2024-01-15 15:03:45,1705349025,34.80
2024-01-15 15:03:55,1705349035,33.80
2024-01-15 15:04:05,1705349045,34.00
2024-01-15 15:04:15,1705349055,34.20
2024-01-15 15:04:25,1705349065,33.20
2024-01-15 15:04:35,1705349075,33.60
2024-01-15 15:04:45,1705349085,33.40
2024-01-15 15:04:55,1705349095,33.60
2024-01-15 15:05:05,1705349105,39.56
2024-01-15 15:05:15,1705349115,51.40
2024-01-15 15:05:25,1705349125,50.00
2024-01-15 15:05:35,1705349135,34.40
2024-01-15 15:05:45,1705349145,34.20
2024-01-15 15:05:55,1705349155,33.40
2024-01-15 15:06:05,1705349165,33.40
2024-01-15 15:06:15,1705349175,34.20
2024-01-15 15:06:25,1705349185,33.60
2024-01-15 15:06:35,1705349195,34.40
2024-01-15 15:06:45,1705349205,33.80
2024-01-15 15:06:55,1705349215,33.40
2024-01-15 15:07:05,1705349225,33.40
2024-01-15 15:07:15,1705349235,34.40
2024-01-15 15:07:25,1705349245,33.40
2024-01-15 15:07:35,1705349255,34.40
2024-01-15 15:07:45,1705349265,34.20
2024-01-15 15:07:55,1705349275,34.00
2024-01-15 15:08:05,1705349285,32.20
2024-01-15 15:08:15,1705349295,33.20
2024-01-15 15:08:25,1705349305,33.80
2024-01-15 15:08:35,1705349315,38.69
2024-01-15 15:08:45,1705349325,51.80
2024-01-15 15:08:55,1705349335,50.40
2024-01-15 15:09:05,1705349345,34.80
2024-01-15 15:09:15,1705349355,34.20
2024-01-15 15:09:25,1705349365,35.20
2024-01-15 15:09:35,1705349375,34.20
2024-01-15 15:09:45,1705349385,33.20
2024-01-15 15:09:55,1705349395,32.80
2024-01-15 15:10:05,1705349405,34.60
2024-01-15 15:10:15,1705349415,34.20
2024-01-15 15:10:25,1705349425,33.80
2024-01-15 15:10:35,1705349435,34.60
2024-01-15 15:10:45,1705349445,34.20
2024-01-15 15:10:55,1705349455,34.40
2024-01-15 15:11:05,1705349465,33.40
2024-01-15 15:11:15,1705349475,34.00
2024-01-15 15:11:25,1705349485,33.60
2024-01-15 15:11:35,1705349495,33.40
2024-01-15 15:11:45,1705349505,34.40
2024-01-15 15:11:55,1705349515,34.60
2024-01-15 15:12:05,1705349525,37.29
2024-01-15 15:12:15,1705349535,51.00
2024-01-15 15:12:25,1705349545,52.40
2024-01-15 15:12:35,1705349555,33.20
2024-01-15 15:12:45,1705349565,34.00
2024-01-15 15:12:55,1705349575,34.80
2024-01-15 15:13:05,1705349585,33.80
2024-01-15 15:13:15,1705349595,33.60
2024-01-15 15:13:25,1705349605,34.60
2024-01-15 15:13:35,1705349615,33.20
2024-01-15 15:13:45,1705349625,34.80
2024-01-15 15:13:55,1705349635,34.20
2024-01-15 15:14:05,1705349645,34.60
2024-01-15 15:14:15,1705349655,34.00
2024-01-15 15:14:25,1705349665,33.60
2024-01-15 15:14:35,1705349675,34.40
2024-01-15 15:14:45,1705349685,33.20
2024-01-15 15:14:55,1705349695,33.80
2024-01-15 15:15:05,1705349705,34.60
2024-01-15 15:15:15,1705349715,34.40
2024-01-15 15:15:25,1705349725,32.40
2024-01-15 15:15:35,1705349735,39.03
2024-01-15 15:15:45,1705349745,52.60
2024-01-15 15:15:55,1705349755,52.00
2024-01-15 15:16:05,1705349765,33.00
2024-01-15 15:16:15,1705349775,33.80
2024-01-15 15:16:25,1705349785,34.20
2024-01-15 15:16:35,1705349795,34.20
2024-01-15 15:16:45,1705349805,33.20
2024-01-15 15:16:55,1705349815,32.80
2024-01-15 15:17:05,1705349825,34.00
2024-01-15 15:17:15,1705349835,34.60
2024-01-15 15:17:25,1705349845,32.60
2024-01-15 15:17:35,1705349855,34.40
2024-01-15 15:17:45,1705349865,35.20
2024-01-15 15:17:55,1705349875,34.20
2024-01-15 15:18:05,1705349885,34.20
2024-01-15 15:18:15,1705349895,33.80
2024-01-15 15:18:25,1705349905,34.40
2024-01-15 15:18:35,1705349915,34.60
2024-01-15 15:18:45,1705349925,33.80
2024-01-15 15:18:55,1705349935,34.40
2024-01-15 15:19:05,1705349945,37.83
2024-01-15 15:19:15,1705349955,52.80
2024-01-15 15:19:25,1705349965,52.20
2024-01-15 15:19:35,1705349975,34.40
2024-01-15 15:19:45,1705349985,33.40
2024-01-15 15:19:55,1705349995,34.40
2024-01-15 15:20:05,1705350005,34.00
2024-01-15 15:20:15,1705350015,33.40
2024-01-15 15:20:25,1705350025,34.80
2024-01-15 15:20:35,1705350035,34.00
2024-01-15 15:20:45,1705350045,33.40
2024-01-15 15:20:55,1705350055,33.20
2024-01-15 15:21:05,1705350065,34.40
2024-01-15 15:21:15,1705350075,34.00
2024-01-15 15:21:25,1705350085,33.80
2024-01-15 15:21:35,1705350095,34.20
2024-01-15 15:21:45,1705350105,33.60
2024-01-15 15:21:55,1705350115,34.00
2024-01-15 15:22:05,1705350125,34.00
2024-01-15 15:22:15,1705350135,33.80
2024-01-15 15:22:25,1705350145,34.40
2024-01-15 15:22:35,1705350155,38.69
2024-01-15 15:22:45,1705350165,52.40
2024-01-15 15:22:55,1705350175,50.80
2024-01-15 15:23:05,1705350185,34.60
2024-01-15 15:23:15,1705350195,33.60
2024-01-15 15:23:25,1705350205,34.60
2024-01-15 15:23:35,1705350215,34.58
2024-01-15 15:23:45,1705350225,34.20
2024-01-15 15:23:55,1705350235,34.20
2024-01-15 15:24:05,1705350245,35.20
2024-01-15 15:24:15,1705350255,33.40
2024-01-15 15:24:25,1705350265,34.20
2024-01-15 15:24:35,1705350275,33.60
2024-01-15 15:24:45,1705350285,34.80
2024-01-15 15:24:55,1705350295,34.20
2024-01-15 15:25:05,1705350305,33.20
2024-01-15 15:25:15,1705350315,32.80
2024-01-15 15:25:25,1705350325,33.60
2024-01-15 15:25:35,1705350335,33.40
2024-01-15 15:25:45,1705350345,33.20
2024-01-15 15:25:55,1705350355,34.40
2024-01-15 15:26:05,1705350365,39.09
2024-01-15 15:26:15,1705350375,50.80
2024-01-15 15:26:25,1705350385,50.80
2024-01-15 15:26:35,1705350395,34.20
2024-01-15 15:26:45,1705350405,34.20
2024-01-15 15:26:55,1705350415,33.40
2024-01-15 15:27:05,1705350425,34.20
2024-01-15 15:27:15,1705350435,33.00
2024-01-15 15:27:25,1705350445,34.20
2024-01-15 15:27:35,1705350455,34.40
2024-01-15 15:27:45,1705350465,33.80
2024-01-15 15:27:55,1705350475,33.20
2024-01-15 15:28:05,1705350485,34.60
2024-01-15 15:28:15,1705350495,35.20
2024-01-15 15:28:25,1705350505,33.40
2024-01-15 15:28:35,1705350515,33.80
2024-01-15 15:28:45,1705350525,33.80
2024-01-15 15:28:55,1705350535,34.00
2024-01-15 15:29:05,1705350545,33.60
2024-01-15 15:29:15,1705350555,35.00
2024-01-15 15:29:25,1705350565,33.00
2024-01-15 15:29:35,1705350575,39.09
2024-01-15 15:29:45,1705350585,50.60
2024-01-15 15:29:55,1705350595,50.60
2024-01-15 15:30:05,1705350605,34.40
2024-01-15 15:30:15,1705350615,33.40
2024-01-15 15:30:25,1705350625,34.40
2024-01-15 15:30:35,1705350635,34.20
2024-01-15 15:30:45,1705350645,34.00
2024-01-15 15:30:55,1705350655,33.60
2024-01-15 15:31:05,1705350665,33.80
2024-01-15 15:31:15,1705350675,34.20
2024-01-15 15:31:25,1705350685,33.60
2024-01-15 15:31:35,1705350695,34.20
2024-01-15 15:31:45,1705350705,34.60
2024-01-15 15:31:55,1705350715,33.80
2024-01-15 15:32:05,1705350725,33.80
2024-01-15 15:32:15,1705350735,34.00
2024-01-15 15:32:25,1705350745,34.60
2024-01-15 15:32:35,1705350755,34.00
2024-01-15 15:32:45,1705350765,34.60
2024-01-15 15:32:55,1705350775,34.40
2024-01-15 15:33:05,1705350785,39.29
2024-01-15 15:33:15,1705350795,52.00
2024-01-15 15:33:25,1705350805,51.80
2024-01-15 15:33:35,1705350815,33.80
2024-01-15 15:33:45,1705350825,35.40
2024-01-15 15:33:55,1705350835,33.60
2024-01-15 15:34:05,1705350845,33.20
2024-01-15 15:34:15,1705350855,32.80
2024-01-15 15:34:25,1705350865,33.80
2024-01-15 15:34:35,1705350875,34.00
2024-01-15 15:34:45,1705350885,33.80
2024-01-15 15:34:55,1705350895,34.80
2024-01-15 15:35:05,1705350905,33.80
2024-01-15 15:35:15,1705350915,33.60
2024-01-15 15:35:25,1705350925,33.60
2024-01-15 15:35:35,1705350935,33.20
2024-01-15 15:35:45,1705350945,34.39
2024-01-15 15:35:55,1705350955,34.00
2024-01-15 15:36:05,1705350965,33.20
2024-01-15 15:36:15,1705350975,33.60
2024-01-15 15:36:25,1705350985,34.40
2024-01-15 15:36:35,1705350995,39.63
2024-01-15 15:36:45,1705351005,51.60
2024-01-15 15:36:55,1705351015,51.20
2024-01-15 15:37:05,1705351025,33.40
2024-01-15 15:37:15,1705351035,33.80
2024-01-15 15:37:25,1705351045,33.60
2024-01-15 15:37:35,1705351055,34.00
2024-01-15 15:37:45,1705351065,34.20
2024-01-15 15:37:55,1705351075,34.00
2024-01-15 15:38:05,1705351085,34.60
2024-01-15 15:38:15,1705351095,32.80
2024-01-15 15:38:25,1705351105,34.00
2024-01-15 15:38:35,1705351115,32.80
2024-01-15 15:38:45,1705351125,33.60
2024-01-15 15:38:55,1705351135,33.80
2024-01-15 15:39:05,1705351145,33.20
2024-01-15 15:39:15,1705351155,33.80
2024-01-15 15:39:25,1705351165,33.60
2024-01-15 15:39:35,1705351175,33.20
2024-01-15 15:39:45,1705351185,33.80
2024-01-15 15:39:55,1705351195,33.00
2024-01-15 15:40:05,1705351205,38.76
2024-01-15 15:40:15,1705351215,51.40
2024-01-15 15:40:25,1705351225,51.40
2024-01-15 15:40:35,1705351235,34.20
2024-01-15 15:40:45,1705351245,33.80
2024-01-15 15:40:55,1705351255,33.00
2024-01-15 15:41:05,1705351265,34.40
2024-01-15 15:41:15,1705351275,33.20
2024-01-15 15:41:25,1705351285,35.20
2024-01-15 15:41:35,1705351295,33.20
2024-01-15 15:41:45,1705351305,35.20
2024-01-15 15:41:55,1705351315,34.00
2024-01-15 15:42:05,1705351325,34.00
2024-01-15 15:42:15,1705351335,33.80
2024-01-15 15:42:25,1705351345,33.40
2024-01-15 15:42:35,1705351355,33.80
2024-01-15 15:42:45,1705351365,33.98
2024-01-15 15:42:55,1705351375,32.80
2024-01-15 15:43:05,1705351385,33.60
2024-01-15 15:43:15,1705351395,34.60
2024-01-15 15:43:25,1705351405,34.80
2024-01-15 15:43:35,1705351415,40.56
2024-01-15 15:43:45,1705351425,51.40
2024-01-15 15:43:55,1705351435,52.40
2024-01-15 15:44:05,1705351445,33.60
2024-01-15 15:44:15,1705351455,34.00
2024-01-15 15:44:25,1705351465,35.00
2024-01-15 15:44:35,1705351475,34.20
2024-01-15 15:44:45,1705351485,34.20
2024-01-15 15:44:55,1705351495,34.20
2024-01-15 15:45:05,1705351505,34.80
2024-01-15 15:45:15,1705351515,34.00
2024-01-15 15:45:25,1705351525,33.60
2024-01-15 15:45:35,1705351535,33.00
2024-01-15 15:45:45,1705351545,33.80
2024-01-15 15:45:55,1705351555,34.40
2024-01-15 15:46:05,1705351565,33.80
2024-01-15 15:46:15,1705351575,34.00
2024-01-15 15:46:25,1705351585,34.80
2024-01-15 15:46:35,1705351595,34.00
2024-01-15 15:46:45,1705351605,34.20
2024-01-15 15:46:55,1705351615,33.60
2024-01-15 15:47:05,1705351625,39.36
2024-01-15 15:47:15,1705351635,50.60
2024-01-15 15:47:25,1705351645,50.80
2024-01-15 15:47:35,1705351655,34.00
2024-01-15 15:47:45,1705351665,35.20
2024-01-15 15:47:55,1705351675,33.60
2024-01-15 15:48:05,1705351685,33.40
2024-01-15 15:48:15,1705351695,33.40
2024-01-15 15:48:25,1705351705,34.00
2024-01-15 15:48:35,1705351715,34.00
2024-01-15 15:48:45,1705351725,35.80
2024-01-15 15:48:55,1705351735,34.00
2024-01-15 15:49:05,1705351745,33.20
2024-01-15 15:49:15,1705351755,33.00
2024-01-15 15:49:25,1705351765,34.60
2024-01-15 15:49:35,1705351775,34.00
2024-01-15 15:49:45,1705351785,32.80
2024-01-15 15:49:55,1705351795,34.20
2024-01-15 15:50:05,1705351805,33.40
2024-01-15 15:50:15,1705351815,34.60
2024-01-15 15:50:25,1705351825,34.20
2024-01-15 15:50:35,1705351835,38.83
2024-01-15 15:50:45,1705351845,51.00
2024-01-15 15:50:55,1705351855,50.40
2024-01-15 15:51:05,1705351865,34.20
2024-01-15 15:51:15,1705351875,33.00
2024-01-15 15:51:25,1705351885,33.60
2024-01-15 15:51:35,1705351895,33.40
2024-01-15 15:51:45,1705351905,33.80
2024-01-15 15:51:55,1705351915,33.40
2024-01-15 15:52:05,1705351925,34.00
2024-01-15 15:52:15,1705351935,33.80
2024-01-15 15:52:25,1705351945,33.20
2024-01-15 15:52:35,1705351955,34.20
2024-01-15 15:52:45,1705351965,34.00
2024-01-15 15:52:55,1705351975,33.20
2024-01-15 15:53:05,1705351985,33.40
2024-01-15 15:53:15,1705351995,33.40
2024-01-15 15:53:25,1705352005,34.20
2024-01-15 15:53:35,1705352015,33.20
2024-01-15 15:53:45,1705352025,32.80
2024-01-15 15:53:55,1705352035,34.00
2024-01-15 15:54:05,1705352045,39.29
2024-01-15 15:54:15,1705352055,52.80
2024-01-15 15:54:25,1705352065,51.60
2024-01-15 15:54:35,1705352075,33.20
2024-01-15 15:54:45,1705352085,34.40
2024-01-15 15:54:55,1705352095,27.42
2024-01-15 15:55:05,1705352105,32.80
2024-01-15 15:55:15,1705352115,34.20
2024-01-15 15:55:25,1705352125,33.60
2024-01-15 15:55:35,1705352135,34.00
2024-01-15 15:55:45,1705352145,34.00
2024-01-15 15:55:55,1705352155,33.80
2024-01-15 15:56:05,1705352165,33.40
2024-01-15 15:56:15,1705352175,34.60
2024-01-15 15:56:25,1705352185,34.00
2024-01-15 15:56:35,1705352195,34.20
2024-01-15 15:56:45,1705352205,34.20
2024-01-15 15:56:55,1705352215,34.60
2024-01-15 15:57:05,1705352225,34.00
2024-01-15 15:57:15,1705352235,34.60
2024-01-15 15:57:25,1705352245,33.80
2024-01-15 15:57:35,1705352255,36.21
2024-01-15 15:57:45,1705352265,51.80
2024-01-15 15:57:55,1705352275,51.80
2024-01-15 15:58:05,1705352285,34.20
2024-01-15 15:58:15,1705352295,34.00
2024-01-15 15:58:25,1705352305,33.40
2024-01-15 15:58:35,1705352315,34.20
2024-01-15 15:58:45,1705352325,34.20
2024-01-15 15:58:55,1705352335,34.60
2024-01-15 15:59:05,1705352345,34.20
2024-01-15 15:59:15,1705352355,32.80
2024-01-15 15:59:25,1705352365,33.20
2024-01-15 15:59:35,1705352375,33.80
2024-01-15 15:59:45,1705352385,34.80
2024-01-15 15:59:55,1705352395,34.40
2024-01-15 16:00:05,1705352405,34.80
2024-01-15 16:00:15,1705352415,33.20
2024-01-15 16:00:25,1705352425,34.00
2024-01-15 16:00:35,1705352435,34.40
2024-01-15 16:00:45,1705352445,33.80
2024-01-15 16:00:55,1705352455,34.00
2024-01-15 16:01:05,1705352465,37.02
2024-01-15 16:01:15,1705352475,51.40
2024-01-15 16:01:25,1705352485,51.80
2024-01-15 16:01:35,1705352495,33.00
2024-01-15 16:01:45,1705352505,33.40
2024-01-15 16:01:55,1705352515,32.80
2024-01-15 16:02:05,1705352525,33.00
2024-01-15 16:02:15,1705352535,33.40
2024-01-15 16:02:25,1705352545,33.60
2024-01-15 16:02:35,1705352555,34.20
2024-01-15 16:02:45,1705352565,32.80
2024-01-15 16:02:55,1705352575,34.60
2024-01-15 16:03:05,1705352585,33.00
2024-01-15 16:03:15,1705352595,34.20
2024-01-15 16:03:25,1705352605,34.40
2024-01-15 16:03:35,1705352615,33.60
2024-01-15 16:03:45,1705352625,34.40
2024-01-15 16:03:55,1705352635,34.40
2024-01-15 16:04:05,1705352645,33.20
2024-01-15 16:04:15,1705352655,34.00
2024-01-15 16:04:25,1705352665,34.20
2024-01-15 16:04:35,1705352675,36.35
2024-01-15 16:04:45,1705352685,51.40
2024-01-15 16:04:55,1705352695,51.00
2024-01-15 16:05:05,1705352705,34.80
2024-01-15 16:05:15,1705352715,34.60
2024-01-15 16:05:25,1705352725,33.60
2024-01-15 16:05:35,1705352735,33.20
2024-01-15 16:05:45,1705352745,34.40
2024-01-15 16:05:55,1705352755,34.00
2024-01-15 16:06:05,1705352765,34.40
2024-01-15 16:06:15,1705352775,35.00
2024-01-15 16:06:25,1705352785,32.60
2024-01-15 16:06:35,1705352795,33.60
2024-01-15 16:06:45,1705352805,34.20
2024-01-15 16:06:55,1705352815,33.40
2024-01-15 16:07:05,1705352825,33.60
2024-01-15 16:07:15,1705352835,34.80
2024-01-15 16:07:25,1705352845,34.60
2024-01-15 16:07:35,1705352855,33.80
2024-01-15 16:07:45,1705352865,34.80
2024-01-15 16:07:55,1705352875,33.40
2024-01-15 16:08:05,1705352885,36.81
2024-01-15 16:08:15,1705352895,51.40
2024-01-15 16:08:25,1705352905,51.20
2024-01-15 16:08:35,1705352915,34.40
2024-01-15 16:08:45,1705352925,34.40
2024-01-15 16:08:55,1705352935,35.40
2024-01-15 16:09:05,1705352945,33.60
2024-01-15 16:09:15,1705352955,33.80
2024-01-15 16:09:25,1705352965,34.80
2024-01-15 16:09:35,1705352975,33.80
2024-01-15 16:09:45,1705352985,34.40
2024-01-15 16:09:55,1705352995,34.20
2024-01-15 16:10:05,1705353005,34.00
2024-01-15 16:10:15,1705353015,33.00
2024-01-15 16:10:25,1705353025,33.20
2024-01-15 16:10:35,1705353035,34.60
2024-01-15 16:10:45,1705353045,34.40
2024-01-15 16:10:55,1705353055,34.00
2024-01-15 16:11:05,1705353065,33.80
2024-01-15 16:11:15,1705353075,34.00
2024-01-15 16:11:25,1705353085,34.60
2024-01-15 16:11:35,1705353095,36.75
2024-01-15 16:11:45,1705353105,52.20
2024-01-15 16:11:55,1705353115,50.80
2024-01-15 16:12:05,1705353125,34.00
2024-01-15 16:12:15,1705353135,34.00
2024-01-15 16:12:25,1705353145,33.80
2024-01-15 16:12:35,1705353155,34.40
2024-01-15 16:12:45,1705353165,34.00
2024-01-15 16:12:55,1705353175,34.80
2024-01-15 16:13:05,1705353185,33.20
2024-01-15 16:13:15,1705353195,33.40
2024-01-15 16:13:25,1705353205,34.60
2024-01-15 16:13:35,1705353215,34.00
2024-01-15 16:13:45,1705353225,33.80
2024-01-15 16:13:55,1705353235,34.00
2024-01-15 16:14:05,1705353245,34.80
2024-01-15 16:14:15,1705353255,34.80
2024-01-15 16:14:25,1705353265,33.20
2024-01-15 16:14:35,1705353275,33.40
2024-01-15 16:14:45,1705353285,34.00
2024-01-15 16:14:55,1705353295,34.20
2024-01-15 16:15:05,1705353305,36.75
2024-01-15 16:15:15,1705353315,51.40
2024-01-15 16:15:25,1705353325,51.20
2024-01-15 16:15:35,1705353335,34.80
2024-01-15 16:15:45,1705353345,34.40
2024-01-15 16:15:55,1705353355,34.60
2024-01-15 16:16:05,1705353365,34.20
2024-01-15 16:16:15,1705353375,34.00
2024-01-15 16:16:25,1705353385,34.00
