EventDateTime,epoch,value
2024-01-15 14:47:35,1705348055,0.00
2024-01-15 14:47:45,1705348065,0.00
2024-01-15 14:47:55,1705348075,0.00
2024-01-15 14:48:05,1705348085,0.00
2024-01-15 14:48:15,1705348095,0.00
2024-01-15 14:48:25,1705348105,0.00
2024-01-15 14:48:35,1705348115,0.00
2024-01-15 14:48:45,1705348125,0.00
2024-01-15 14:48:55,1705348135,0.00
2024-01-15 14:49:05,1705348145,0.00
2024-01-15 14:49:15,1705348155,0.00
2024-01-15 14:49:25,1705348165,0.00
2024-01-15 14:49:35,1705348175,0.00
2024-01-15 14:49:45,1705348185,0.00
2024-01-15 14:49:55,1705348195,0.00
2024-01-15 14:50:05,1705348205,0.00
2024-01-15 14:50:15,1705348215,160.80
2024-01-15 14:50:25,1705348225,0.00
2024-01-15 14:50:35,1705348235,0.00
2024-01-15 14:50:45,1705348245,0.00
2024-01-15 14:50:55,1705348255,0.00
2024-01-15 14:51:05,1705348265,0.00
2024-01-15 14:51:15,1705348275,0.00
2024-01-15 14:51:25,1705348285,0.20
2024-01-15 14:51:35,1705348295,0.00
2024-01-15 14:51:45,1705348305,0.20
2024-01-15 14:51:55,1705348315,0.00
2024-01-15 14:52:05,1705348325,0.00
2024-01-15 14:52:15,1705348335,0.00
2024-01-15 14:52:25,1705348345,0.00
2024-01-15 14:52:35,1705348355,0.20
2024-01-15 14:52:45,1705348365,0.00
2024-01-15 14:52:55,1705348375,0.00
2024-01-15 14:53:05,1705348385,0.00
2024-01-15 14:53:15,1705348395,0.00
2024-01-15 14:53:25,1705348405,160.80
2024-01-15 14:53:35,1705348415,0.00
2024-01-15 14:53:45,1705348425,0.20
2024-01-15 14:53:55,1705348435,160.80
2024-01-15 14:54:05,1705348445,0.00
2024-01-15 14:54:15,1705348455,0.00
2024-01-15 14:54:25,1705348465,0.00
2024-01-15 14:54:35,1705348475,0.00
2024-01-15 14:54:45,1705348485,160.80
2024-01-15 14:54:55,1705348495,0.00
2024-01-15 14:55:05,1705348505,0.00
2024-01-15 14:55:15,1705348515,0.00
2024-01-15 14:55:25,1705348525,0.00
2024-01-15 14:55:35,1705348535,0.00
2024-01-15 14:55:45,1705348545,0.00
2024-01-15 14:55:55,1705348555,0.00
2024-01-15 14:56:05,1705348565,0.00
2024-01-15 14:56:15,1705348575,0.00
2024-01-15 14:56:25,1705348585,0.00
2024-01-15 14:56:35,1705348595,0.00
2024-01-15 14:56:45,1705348605,0.00
2024-01-15 14:56:55,1705348615,160.80
2024-01-15 14:57:05,1705348625,0.00
2024-01-15 14:57:15,1705348635,0.00
2024-01-15 14:57:25,1705348645,160.80
2024-01-15 14:57:35,1705348655,0.00
2024-01-15 14:57:45,1705348665,0.00
2024-01-15 14:57:55,1705348675,0.00
2024-01-15 14:58:05,1705348685,0.00
2024-01-15 14:58:15,1705348695,0.00
2024-01-15 14:58:25,1705348705,0.00
2024-01-15 14:58:35,1705348715,0.00
2024-01-15 14:58:45,1705348725,0.20
2024-01-15 14:58:55,1705348735,0.00
2024-01-15 14:59:05,1705348745,0.00
2024-01-15 14:59:15,1705348755,0.00
2024-01-15 14:59:25,1705348765,160.80
2024-01-15 14:59:35,1705348775,0.00
2024-01-15 14:59:45,1705348785,0.00
2024-01-15 14:59:55,1705348795,0.00
2024-01-15 15:00:05,1705348805,0.00
2024-01-15 15:00:15,1705348815,0.00
2024-01-15 15:00:25,1705348825,0.00
2024-01-15 15:00:35,1705348835,0.00
2024-01-15 15:00:45,1705348845,0.00
2024-01-15 15:00:55,1705348855,0.00
2024-01-15 15:01:05,1705348865,0.00
2024-01-15 15:01:15,1705348875,0.00
2024-01-15 15:01:25,1705348885,0.00
2024-01-15 15:01:35,1705348895,0.00
2024-01-15 15:01:45,1705348905,0.00
2024-01-15 15:01:55,1705348915,0.00
2024-01-15 15:02:05,1705348925,0.00
2024-01-15 15:02:15,1705348935,0.00
2024-01-15 15:02:25,1705348945,0.00
2024-01-15 15:02:35,1705348955,0.00
2024-01-15 15:02:45,1705348965,0.00
2024-01-15 15:02:55,1705348975,0.00
2024-01-15 15:03:05,1705348985,0.00
2024-01-15 15:03:15,1705348995,0.00
2024-01-15 15:03:25,1705349005,0.00
2024-01-15 15:03:35,1705349015,0.00
2024-01-15 15:03:45,1705349025,0.00
2024-01-15 15:03:55,1705349035,0.00
2024-01-15 15:04:05,1705349045,0.00
2024-01-15 15:04:15,1705349055,0.00
2024-01-15 15:04:25,1705349065,0.00
2024-01-15 15:04:35,1705349075,0.00
2024-01-15 15:04:45,1705349085,0.00
2024-01-15 15:04:55,1705349095,0.00
2024-01-15 15:05:05,1705349105,0.00
2024-01-15 15:05:15,1705349115,0.00
2024-01-15 15:05:25,1705349125,0.00
2024-01-15 15:05:35,1705349135,0.00
2024-01-15 15:05:45,1705349145,0.00
2024-01-15 15:05:55,1705349155,0.00
2024-01-15 15:06:05,1705349165,0.00
2024-01-15 15:06:15,1705349175,0.00
2024-01-15 15:06:25,1705349185,0.00
2024-01-15 15:06:35,1705349195,0.00
2024-01-15 15:06:45,1705349205,0.00
2024-01-15 15:06:55,1705349215,0.00
2024-01-15 15:07:05,1705349225,0.00
2024-01-15 15:07:15,1705349235,0.00
2024-01-15 15:07:25,1705349245,0.00
2024-01-15 15:07:35,1705349255,0.00
2024-01-15 15:07:45,1705349265,0.00
2024-01-15 15:07:55,1705349275,0.00
2024-01-15 15:08:05,1705349285,0.00
2024-01-15 15:08:15,1705349295,0.00
2024-01-15 15:08:25,1705349305,0.00
2024-01-15 15:08:35,1705349315,0.20
2024-01-15 15:08:45,1705349325,0.00
2024-01-15 15:08:55,1705349335,0.00
2024-01-15 15:09:05,1705349345,0.00
2024-01-15 15:09:15,1705349355,0.00
2024-01-15 15:09:25,1705349365,160.80
2024-01-15 15:09:35,1705349375,0.00
2024-01-15 15:09:45,1705349385,0.00
2024-01-15 15:09:55,1705349395,0.00
2024-01-15 15:10:05,1705349405,0.00
2024-01-15 15:10:15,1705349415,160.80
2024-01-15 15:10:25,1705349425,0.20
2024-01-15 15:10:35,1705349435,160.80
2024-01-15 15:10:45,1705349445,0.00
2024-01-15 15:10:55,1705349455,0.00
2024-01-15 15:11:05,1705349465,0.00
2024-01-15 15:11:15,1705349475,0.00
2024-01-15 15:11:25,1705349485,0.00
2024-01-15 15:11:35,1705349495,0.20
2024-01-15 15:11:45,1705349505,0.00
2024-01-15 15:11:55,1705349515,0.00
2024-01-15 15:12:05,1705349525,0.00
2024-01-15 15:12:15,1705349535,0.00
2024-01-15 15:12:25,1705349545,0.00
2024-01-15 15:12:35,1705349555,0.00
2024-01-15 15:12:45,1705349565,0.00
2024-01-15 15:12:55,1705349575,0.20
2024-01-15 15:13:05,1705349585,0.00
2024-01-15 15:13:15,1705349595,0.00
2024-01-15 15:13:25,1705349605,0.00
2024-01-15 15:13:35,1705349615,0.00
2024-01-15 15:13:45,1705349625,0.00
2024-01-15 15:13:55,1705349635,0.00
2024-01-15 15:14:05,1705349645,0.00
2024-01-15 15:14:15,1705349655,0.00
2024-01-15 15:14:25,1705349665,0.00
2024-01-15 15:14:35,1705349675,0.00
2024-01-15 15:14:45,1705349685,0.00
2024-01-15 15:14:55,1705349695,0.00
2024-01-15 15:15:05,1705349705,0.00
2024-01-15 15:15:15,1705349715,0.00
2024-01-15 15:15:25,1705349725,0.00
2024-01-15 15:15:35,1705349735,0.00
2024-01-15 15:15:45,1705349745,0.00
2024-01-15 15:15:55,1705349755,0.00
2024-01-15 15:16:05,1705349765,0.00
2024-01-15 15:16:15,1705349775,0.00
2024-01-15 15:16:25,1705349785,0.00
2024-01-15 15:16:35,1705349795,0.00
2024-01-15 15:16:45,1705349805,0.00
2024-01-15 15:16:55,1705349815,0.00
2024-01-15 15:17:05,1705349825,0.00
2024-01-15 15:17:15,1705349835,0.00
2024-01-15 15:17:25,1705349845,0.00
2024-01-15 15:17:35,1705349855,0.00
2024-01-15 15:17:45,1705349865,0.00
2024-01-15 15:17:55,1705349875,0.00
2024-01-15 15:18:05,1705349885,0.00
2024-01-15 15:18:15,1705349895,0.00
2024-01-15 15:18:25,1705349905,0.00
2024-01-15 15:18:35,1705349915,0.00
2024-01-15 15:18:45,1705349925,0.00
2024-01-15 15:18:55,1705349935,0.00
2024-01-15 15:19:05,1705349945,0.00
2024-01-15 15:19:15,1705349955,0.00
2024-01-15 15:19:25,1705349965,0.00
2024-01-15 15:19:35,1705349975,0.00
2024-01-15 15:19:45,1705349985,0.00
2024-01-15 15:19:55,1705349995,0.00
2024-01-15 15:20:05,1705350005,0.00
2024-01-15 15:20:15,1705350015,0.00
2024-01-15 15:20:25,1705350025,0.00
2024-01-15 15:20:35,1705350035,0.00
2024-01-15 15:20:45,1705350045,0.00
2024-01-15 15:20:55,1705350055,0.00
2024-01-15 15:21:05,1705350065,0.00
2024-01-15 15:21:15,1705350075,0.00
2024-01-15 15:21:25,1705350085,0.00
2024-01-15 15:21:35,1705350095,0.00
2024-01-15 15:21:45,1705350105,0.00
2024-01-15 15:21:55,1705350115,0.00
2024-01-15 15:22:05,1705350125,0.00
2024-01-15 15:22:15,1705350135,0.00
2024-01-15 15:22:25,1705350145,0.00
2024-01-15 15:22:35,1705350155,0.00
2024-01-15 15:22:45,1705350165,0.00
2024-01-15 15:22:55,1705350175,0.00
2024-01-15 15:23:05,1705350185,0.00
2024-01-15 15:23:15,1705350195,0.00
2024-01-15 15:23:25,1705350205,0.00
2024-01-15 15:23:35,1705350215,0.00
2024-01-15 15:23:45,1705350225,0.00
2024-01-15 15:23:55,1705350235,0.00
2024-01-15 15:24:05,1705350245,0.00
2024-01-15 15:24:15,1705350255,0.00
2024-01-15 15:24:25,1705350265,0.00
2024-01-15 15:24:35,1705350275,0.00
2024-01-15 15:24:45,1705350285,0.00
2024-01-15 15:24:55,1705350295,0.00
2024-01-15 15:25:05,1705350305,0.00
2024-01-15 15:25:15,1705350315,0.00
2024-01-15 15:25:25,1705350325,0.00
2024-01-15 15:25:35,1705350335,0.00
2024-01-15 15:25:45,1705350345,0.00
2024-01-15 15:25:55,1705350355,0.00
2024-01-15 15:26:05,1705350365,0.00
2024-01-15 15:26:15,1705350375,0.00
2024-01-15 15:26:25,1705350385,0.00
2024-01-15 15:26:35,1705350395,0.00
2024-01-15 15:26:45,1705350405,0.00
2024-01-15 15:26:55,1705350415,0.00
2024-01-15 15:27:05,1705350425,0.00
2024-01-15 15:27:15,1705350435,0.00
2024-01-15 15:27:25,1705350445,0.00
2024-01-15 15:27:35,1705350455,0.00
2024-01-15 15:27:45,1705350465,0.00
2024-01-15 15:27:55,1705350475,0.00
2024-01-15 15:28:05,1705350485,0.00
2024-01-15 15:28:15,1705350495,0.00
2024-01-15 15:28:25,1705350505,0.00
2024-01-15 15:28:35,1705350515,0.00
2024-01-15 15:28:45,1705350525,0.00
2024-01-15 15:28:55,1705350535,0.00
2024-01-15 15:29:05,1705350545,0.20
2024-01-15 15:29:15,1705350555,160.80
2024-01-15 15:29:25,1705350565,0.20
2024-01-15 15:29:35,1705350575,0.00
2024-01-15 15:29:45,1705350585,0.00
2024-01-15 15:29:55,1705350595,0.00
2024-01-15 15:30:05,1705350605,0.00
2024-01-15 15:30:15,1705350615,0.20
2024-01-15 15:30:25,1705350625,0.00
2024-01-15 15:30:35,1705350635,0.00
2024-01-15 15:30:45,1705350645,0.00
2024-01-15 15:30:55,1705350655,0.00
2024-01-15 15:31:05,1705350665,0.00
2024-01-15 15:31:15,1705350675,0.00
2024-01-15 15:31:25,1705350685,0.00
2024-01-15 15:31:35,1705350695,0.00
2024-01-15 15:31:45,1705350705,0.00
2024-01-15 15:31:55,1705350715,0.00
2024-01-15 15:32:05,1705350725,0.00
2024-01-15 15:32:15,1705350735,0.00
2024-01-15 15:32:25,1705350745,0.00
2024-01-15 15:32:35,1705350755,0.00
2024-01-15 15:32:45,1705350765,0.00
2024-01-15 15:32:55,1705350775,0.00
2024-01-15 15:33:05,1705350785,0.00
2024-01-15 15:33:15,1705350795,0.00
2024-01-15 15:33:25,1705350805,0.00
2024-01-15 15:33:35,1705350815,0.00
2024-01-15 15:33:45,1705350825,0.00
2024-01-15 15:33:55,1705350835,0.00
2024-01-15 15:34:05,1705350845,0.00
2024-01-15 15:34:15,1705350855,0.00
2024-01-15 15:34:25,1705350865,0.00
2024-01-15 15:34:35,1705350875,0.00
2024-01-15 15:34:45,1705350885,0.00
2024-01-15 15:34:55,1705350895,0.00
2024-01-15 15:35:05,1705350905,0.00
2024-01-15 15:35:15,1705350915,0.00
2024-01-15 15:35:25,1705350925,0.00
2024-01-15 15:35:35,1705350935,0.00
2024-01-15 15:35:45,1705350945,0.00
2024-01-15 15:35:55,1705350955,0.00
2024-01-15 15:36:05,1705350965,0.00
2024-01-15 15:36:15,1705350975,0.00
2024-01-15 15:36:25,1705350985,0.00
2024-01-15 15:36:35,1705350995,0.00
2024-01-15 15:36:45,1705351005,0.00
2024-01-15 15:36:55,1705351015,0.00
2024-01-15 15:37:05,1705351025,0.00
2024-01-15 15:37:15,1705351035,0.00
2024-01-15 15:37:25,1705351045,0.00
2024-01-15 15:37:35,1705351055,0.00
2024-01-15 15:37:45,1705351065,0.00
2024-01-15 15:37:55,1705351075,0.00
2024-01-15 15:38:05,1705351085,0.00
2024-01-15 15:38:15,1705351095,0.00
2024-01-15 15:38:25,1705351105,0.00
2024-01-15 15:38:35,1705351115,0.00
2024-01-15 15:38:45,1705351125,0.00
2024-01-15 15:38:55,1705351135,0.00
2024-01-15 15:39:05,1705351145,0.00
2024-01-15 15:39:15,1705351155,0.00
2024-01-15 15:39:25,1705351165,0.00
2024-01-15 15:39:35,1705351175,0.00
2024-01-15 15:39:45,1705351185,0.00
2024-01-15 15:39:55,1705351195,0.00
2024-01-15 15:40:05,1705351205,0.00
2024-01-15 15:40:15,1705351215,0.00
2024-01-15 15:40:25,1705351225,0.00
2024-01-15 15:40:35,1705351235,0.00
2024-01-15 15:40:45,1705351245,0.00
2024-01-15 15:40:55,1705351255,0.00
2024-01-15 15:41:05,1705351265,0.00
2024-01-15 15:41:15,1705351275,0.00
2024-01-15 15:41:25,1705351285,0.00
2024-01-15 15:41:35,1705351295,0.00
2024-01-15 15:41:45,1705351305,0.00
2024-01-15 15:41:55,1705351315,0.00
2024-01-15 15:42:05,1705351325,0.00
2024-01-15 15:42:15,1705351335,0.00
2024-01-15 15:42:25,1705351345,0.00
2024-01-15 15:42:35,1705351355,0.00
2024-01-15 15:42:45,1705351365,0.00
2024-01-15 15:42:55,1705351375,0.00
2024-01-15 15:43:05,1705351385,0.00
2024-01-15 15:43:15,1705351395,0.00
2024-01-15 15:43:25,1705351405,0.00
2024-01-15 15:43:35,1705351415,0.00
2024-01-15 15:43:45,1705351425,0.00
2024-01-15 15:43:55,1705351435,0.00
2024-01-15 15:44:05,1705351445,0.00
2024-01-15 15:44:15,1705351455,0.00
2024-01-15 15:44:25,1705351465,0.00
2024-01-15 15:44:35,1705351475,0.00
2024-01-15 15:44:45,1705351485,0.00
2024-01-15 15:44:55,1705351495,0.00
2024-01-15 15:45:05,1705351505,0.00
2024-01-15 15:45:15,1705351515,0.00
2024-01-15 15:45:25,1705351525,0.00
2024-01-15 15:45:35,1705351535,0.00
2024-01-15 15:45:45,1705351545,0.00
2024-01-15 15:45:55,1705351555,0.00
2024-01-15 15:46:05,1705351565,0.00
2024-01-15 15:46:15,1705351575,0.00
2024-01-15 15:46:25,1705351585,0.00
2024-01-15 15:46:35,1705351595,0.00
2024-01-15 15:46:45,1705351605,0.00
2024-01-15 15:46:55,1705351615,0.00
2024-01-15 15:47:05,1705351625,0.00
2024-01-15 15:47:15,1705351635,0.00
2024-01-15 15:47:25,1705351645,0.00
2024-01-15 15:47:35,1705351655,0.00
2024-01-15 15:47:45,1705351665,0.00
2024-01-15 15:47:55,1705351675,0.00
2024-01-15 15:48:05,1705351685,0.00
2024-01-15 15:48:15,1705351695,0.00
2024-01-15 15:48:25,1705351705,0.00
2024-01-15 15:48:35,1705351715,0.00
2024-01-15 15:48:45,1705351725,0.00
2024-01-15 15:48:55,1705351735,0.00
2024-01-15 15:49:05,1705351745,0.00
2024-01-15 15:49:15,1705351755,0.00
2024-01-15 15:49:25,1705351765,0.00
2024-01-15 15:49:35,1705351775,0.00
2024-01-15 15:49:45,1705351785,0.00
2024-01-15 15:49:55,1705351795,0.00
2024-01-15 15:50:05,1705351805,0.00
2024-01-15 15:50:15,1705351815,0.00
2024-01-15 15:50:25,1705351825,0.00
2024-01-15 15:50:35,1705351835,0.00
2024-01-15 15:50:45,1705351845,0.00
2024-01-15 15:50:55,1705351855,0.00
2024-01-15 15:51:05,1705351865,0.00
2024-01-15 15:51:15,1705351875,0.00
2024-01-15 15:51:25,1705351885,0.00
2024-01-15 15:51:35,1705351895,0.00
2024-01-15 15:51:45,1705351905,0.00
2024-01-15 15:51:55,1705351915,0.00
2024-01-15 15:52:05,1705351925,0.00
2024-01-15 15:52:15,1705351935,0.00
2024-01-15 15:52:25,1705351945,0.00
2024-01-15 15:52:35,1705351955,0.00
2024-01-15 15:52:45,1705351965,0.00
2024-01-15 15:52:55,1705351975,0.00
2024-01-15 15:53:05,1705351985,0.00
2024-01-15 15:53:15,1705351995,0.00
2024-01-15 15:53:25,1705352005,0.00
2024-01-15 15:53:35,1705352015,0.00
2024-01-15 15:53:45,1705352025,0.00
2024-01-15 15:53:55,1705352035,0.00
2024-01-15 15:54:05,1705352045,0.00
2024-01-15 15:54:15,1705352055,0.00
2024-01-15 15:54:25,1705352065,0.00
2024-01-15 15:54:35,1705352075,0.00
2024-01-15 15:54:45,1705352085,0.00
2024-01-15 15:54:55,1705352095,0.00
2024-01-15 15:55:05,1705352105,0.00
2024-01-15 15:55:15,1705352115,0.00
2024-01-15 15:55:25,1705352125,0.00
2024-01-15 15:55:35,1705352135,0.00
2024-01-15 15:55:45,1705352145,0.00
2024-01-15 15:55:55,1705352155,0.00
2024-01-15 15:56:05,1705352165,0.00
2024-01-15 15:56:15,1705352175,0.00
2024-01-15 15:56:25,1705352185,0.00
2024-01-15 15:56:35,1705352195,0.00
2024-01-15 15:56:45,1705352205,0.00
2024-01-15 15:56:55,1705352215,0.00
2024-01-15 15:57:05,1705352225,0.00
2024-01-15 15:57:15,1705352235,0.00
2024-01-15 15:57:25,1705352245,0.00
2024-01-15 15:57:35,1705352255,0.00
2024-01-15 15:57:45,1705352265,0.00
2024-01-15 15:57:55,1705352275,0.00
2024-01-15 15:58:05,1705352285,0.00
2024-01-15 15:58:15,1705352295,0.00
2024-01-15 15:58:25,1705352305,0.00
2024-01-15 15:58:35,1705352315,0.00
2024-01-15 15:58:45,1705352325,0.00
2024-01-15 15:58:55,1705352335,0.00
2024-01-15 15:59:05,1705352345,0.00
2024-01-15 15:59:15,1705352355,0.00
2024-01-15 15:59:25,1705352365,0.00
2024-01-15 15:59:35,1705352375,0.00
2024-01-15 15:59:45,1705352385,0.00
2024-01-15 15:59:55,1705352395,0.00
2024-01-15 16:00:05,1705352405,0.00
2024-01-15 16:00:15,1705352415,0.00
2024-01-15 16:00:25,1705352425,0.00
2024-01-15 16:00:35,1705352435,0.00
2024-01-15 16:00:45,1705352445,0.00
2024-01-15 16:00:55,1705352455,0.00
2024-01-15 16:01:05,1705352465,0.00
2024-01-15 16:01:15,1705352475,0.00
2024-01-15 16:01:25,1705352485,0.00
2024-01-15 16:01:35,1705352495,0.00
2024-01-15 16:01:45,1705352505,0.00
2024-01-15 16:01:55,1705352515,0.00
2024-01-15 16:02:05,1705352525,0.00
2024-01-15 16:02:15,1705352535,0.00
2024-01-15 16:02:25,1705352545,0.00
2024-01-15 16:02:35,1705352555,0.00
2024-01-15 16:02:45,1705352565,0.00
2024-01-15 16:02:55,1705352575,0.00
2024-01-15 16:03:05,1705352585,0.00
2024-01-15 16:03:15,1705352595,0.00
2024-01-15 16:03:25,1705352605,0.00
2024-01-15 16:03:35,1705352615,0.00
2024-01-15 16:03:45,1705352625,0.00
2024-01-15 16:03:55,1705352635,0.00
2024-01-15 16:04:05,1705352645,0.00
2024-01-15 16:04:15,1705352655,0.00
2024-01-15 16:04:25,1705352665,0.00
2024-01-15 16:04:35,1705352675,0.00
2024-01-15 16:04:45,1705352685,0.00
2024-01-15 16:04:55,1705352695,0.00
2024-01-15 16:05:05,1705352705,0.00
2024-01-15 16:05:15,1705352715,0.00
2024-01-15 16:05:25,1705352725,0.00
2024-01-15 16:05:35,1705352735,0.00
2024-01-15 16:05:45,1705352745,0.00
2024-01-15 16:05:55,1705352755,0.00
2024-01-15 16:06:05,1705352765,0.00
2024-01-15 16:06:15,1705352775,0.00
2024-01-15 16:06:25,1705352785,0.00
2024-01-15 16:06:35,1705352795,0.00
2024-01-15 16:06:45,1705352805,0.00
2024-01-15 16:06:55,1705352815,0.00
2024-01-15 16:07:05,1705352825,0.00
2024-01-15 16:07:15,1705352835,0.00
2024-01-15 16:07:25,1705352845,0.00
2024-01-15 16:07:35,1705352855,0.00
2024-01-15 16:07:45,1705352865,0.00
2024-01-15 16:07:55,1705352875,0.00
2024-01-15 16:08:05,1705352885,0.00
2024-01-15 16:08:15,1705352895,0.00
2024-01-15 16:08:25,1705352905,0.00
2024-01-15 16:08:35,1705352915,0.00
2024-01-15 16:08:45,1705352925,0.00
2024-01-15 16:08:55,1705352935,0.00
2024-01-15 16:09:05,1705352945,0.00
2024-01-15 16:09:15,1705352955,0.00
2024-01-15 16:09:25,1705352965,0.00
2024-01-15 16:09:35,1705352975,0.00
2024-01-15 16:09:45,1705352985,0.00
2024-01-15 16:09:55,1705352995,0.00
2024-01-15 16:10:05,1705353005,0.00
2024-01-15 16:10:15,1705353015,0.00
2024-01-15 16:10:25,1705353025,0.00
2024-01-15 16:10:35,1705353035,0.00
2024-01-15 16:10:45,1705353045,0.00
2024-01-15 16:10:55,1705353055,0.00
2024-01-15 16:11:05,1705353065,0.00
2024-01-15 16:11:15,1705353075,0.00
2024-01-15 16:11:25,1705353085,0.00
2024-01-15 16:11:35,1705353095,0.00
2024-01-15 16:11:45,1705353105,0.00
2024-01-15 16:11:55,1705353115,0.00
2024-01-15 16:12:05,1705353125,0.00
2024-01-15 16:12:15,1705353135,0.00
2024-01-15 16:12:25,1705353145,0.00
2024-01-15 16:12:35,1705353155,0.00
2024-01-15 16:12:45,1705353165,0.00
2024-01-15 16:12:55,1705353175,0.00
2024-01-15 16:13:05,1705353185,0.00
2024-01-15 16:13:15,1705353195,0.00
2024-01-15 16:13:25,1705353205,0.00
2024-01-15 16:13:35,1705353215,0.00
2024-01-15 16:13:45,1705353225,0.00
2024-01-15 16:13:55,1705353235,0.00
2024-01-15 16:14:05,1705353245,0.00
2024-01-15 16:14:15,1705353255,0.00
2024-01-15 16:14:25,1705353265,0.00
2024-01-15 16:14:35,1705353275,0.00
2024-01-15 16:14:45,1705353285,0.00
2024-01-15 16:14:55,1705353295,0.00
2024-01-15 16:15:05,1705353305,0.00
2024-01-15 16:15:15,1705353315,0.00
2024-01-15 16:15:25,1705353325,0.00
2024-01-15 16:15:35,1705353335,0.00
2024-01-15 16:15:45,1705353345,0.00
2024-01-15 16:15:55,1705353355,0.00
2024-01-15 16:16:05,1705353365,0.00
2024-01-15 16:16:15,1705353375,0.00
2024-01-15 16:16:25,1705353385,0.00
