EventDateTime,epoch,value
2024-01-15 17:58:05,1705359485,24.20
2024-01-15 17:58:15,1705359495,24.40
2024-01-15 17:58:25,1705359505,25.00
2024-01-15 17:58:35,1705359515,23.40
2024-01-15 17:58:45,1705359525,24.60
2024-01-15 17:58:55,1705359535,24.40
2024-01-15 17:59:05,1705359545,23.20
2024-01-15 17:59:15,1705359555,23.80
2024-01-15 17:59:25,1705359565,24.20
2024-01-15 17:59:35,1705359575,23.00
2024-01-15 17:59:45,1705359585,85.20
2024-01-15 17:59:55,1705359595,82.20
2024-01-15 18:00:05,1705359605,82.40
2024-01-15 18:00:15,1705359615,24.80
2024-01-15 18:00:25,1705359625,24.20
2024-01-15 18:00:35,1705359635,24.00
2024-01-15 18:00:45,1705359645,24.40
2024-01-15 18:00:55,1705359655,23.40
2024-01-15 18:01:05,1705359665,23.60
2024-01-15 18:01:15,1705359675,23.20
2024-01-15 18:01:25,1705359685,23.60
2024-01-15 18:01:35,1705359695,24.00
2024-01-15 18:01:45,1705359705,24.40
2024-01-15 18:01:55,1705359715,24.20
2024-01-15 18:02:05,1705359725,23.40
2024-01-15 18:02:15,1705359735,24.20
2024-01-15 18:02:25,1705359745,23.40
2024-01-15 18:02:35,1705359755,24.00
2024-01-15 18:02:45,1705359765,24.20
2024-01-15 18:02:55,1705359775,24.20
2024-01-15 18:03:05,1705359785,22.20
2024-01-15 18:03:15,1705359795,83.00
2024-01-15 18:03:25,1705359805,83.60
2024-01-15 18:03:35,1705359815,83.40
2024-01-15 18:03:45,1705359825,24.40
2024-01-15 18:03:55,1705359835,24.20
2024-01-15 18:04:05,1705359845,24.00
2024-01-15 18:04:15,1705359855,24.60
2024-01-15 18:04:25,1705359865,24.00
2024-01-15 18:04:35,1705359875,24.00
2024-01-15 18:04:45,1705359885,24.80
2024-01-15 18:04:55,1705359895,24.00
2024-01-15 18:05:05,1705359905,24.20
2024-01-15 18:05:15,1705359915,23.60
2024-01-15 18:05:25,1705359925,25.00
2024-01-15 18:05:35,1705359935,24.40
2024-01-15 18:05:45,1705359945,24.00
2024-01-15 18:05:55,1705359955,24.00
2024-01-15 18:06:05,1705359965,24.00
2024-01-15 18:06:15,1705359975,23.40
2024-01-15 18:06:25,1705359985,24.20
2024-01-15 18:06:35,1705359995,23.60
2024-01-15 18:06:45,1705360005,84.60
2024-01-15 18:06:55,1705360015,83.40
2024-01-15 18:07:05,1705360025,82.80
2024-01-15 18:07:15,1705360035,24.00
2024-01-15 18:07:25,1705360045,25.00
2024-01-15 18:07:35,1705360055,22.60
2024-01-15 18:07:45,1705360065,24.00
2024-01-15 18:07:55,1705360075,24.60
2024-01-15 18:08:05,1705360085,24.00
2024-01-15 18:08:15,1705360095,23.40
2024-01-15 18:08:25,1705360105,23.20
2024-01-15 18:08:35,1705360115,23.20
2024-01-15 18:08:45,1705360125,23.20
2024-01-15 18:08:55,1705360135,23.16
2024-01-15 18:09:05,1705360145,24.20
2024-01-15 18:09:15,1705360155,24.00
2024-01-15 18:09:25,1705360165,23.60
2024-01-15 18:09:35,1705360175,24.20
2024-01-15 18:09:45,1705360185,23.60
2024-01-15 18:09:55,1705360195,23.60
2024-01-15 18:10:05,1705360205,24.40
2024-01-15 18:10:15,1705360215,83.40
2024-01-15 18:10:25,1705360225,84.00
2024-01-15 18:10:35,1705360235,83.00
2024-01-15 18:10:45,1705360245,24.00
2024-01-15 18:10:55,1705360255,25.00
2024-01-15 18:11:05,1705360265,23.60
2024-01-15 18:11:15,1705360275,23.40
2024-01-15 18:11:25,1705360285,24.80
2024-01-15 18:11:35,1705360295,23.20
2024-01-15 18:11:45,1705360305,24.80
2024-01-15 18:11:55,1705360315,22.60
2024-01-15 18:12:05,1705360325,24.20
2024-01-15 18:12:15,1705360335,24.20
2024-01-15 18:12:25,1705360345,24.00
2024-01-15 18:12:35,1705360355,23.80
2024-01-15 18:12:45,1705360365,23.80
2024-01-15 18:12:55,1705360375,24.00
2024-01-15 18:13:05,1705360385,24.00
2024-01-15 18:13:15,1705360395,23.60
2024-01-15 18:13:25,1705360405,23.60
2024-01-15 18:13:35,1705360415,24.20
2024-01-15 18:13:45,1705360425,85.60
2024-01-15 18:13:55,1705360435,83.40
2024-01-15 18:14:05,1705360445,82.80
2024-01-15 18:14:15,1705360455,24.20
2024-01-15 18:14:25,1705360465,23.60
2024-01-15 18:14:35,1705360475,24.40
2024-01-15 18:14:45,1705360485,23.60
2024-01-15 18:14:55,1705360495,24.20
2024-01-15 18:15:05,1705360505,23.00
2024-01-15 18:15:15,1705360515,24.00
2024-01-15 18:15:25,1705360525,22.60
2024-01-15 18:15:35,1705360535,24.40
2024-01-15 18:15:45,1705360545,23.60
2024-01-15 18:15:55,1705360555,23.60
2024-01-15 18:16:05,1705360565,24.20
2024-01-15 18:16:15,1705360575,23.00
2024-01-15 18:16:25,1705360585,24.20
2024-01-15 18:16:35,1705360595,24.00
2024-01-15 18:16:45,1705360605,23.40
2024-01-15 18:16:55,1705360615,23.00
2024-01-15 18:17:05,1705360625,23.60
2024-01-15 18:17:15,1705360635,81.60
2024-01-15 18:17:25,1705360645,81.20
2024-01-15 18:17:35,1705360655,81.80
2024-01-15 18:17:45,1705360665,23.60
2024-01-15 18:17:55,1705360675,24.00
2024-01-15 18:18:05,1705360685,22.40
2024-01-15 18:18:15,1705360695,23.20
2024-01-15 18:18:25,1705360705,24.40
2024-01-15 18:18:35,1705360715,23.60
2024-01-15 18:18:45,1705360725,23.80
2024-01-15 18:18:55,1705360735,24.00
2024-01-15 18:19:05,1705360745,23.60
2024-01-15 18:19:15,1705360755,23.80
2024-01-15 18:19:25,1705360765,23.80
2024-01-15 18:19:35,1705360775,22.80
2024-01-15 18:19:45,1705360785,24.20
2024-01-15 18:19:55,1705360795,23.00
2024-01-15 18:20:05,1705360805,23.80
2024-01-15 18:20:15,1705360815,23.80
2024-01-15 18:20:25,1705360825,23.60
2024-01-15 18:20:35,1705360835,23.80
2024-01-15 18:20:45,1705360845,84.60
2024-01-15 18:20:55,1705360855,84.00
2024-01-15 18:21:05,1705360865,83.60
2024-01-15 18:21:15,1705360875,23.40
2024-01-15 18:21:25,1705360885,23.80
2024-01-15 18:21:35,1705360895,24.00
2024-01-15 18:21:45,1705360905,24.20
2024-01-15 18:21:55,1705360915,24.00
2024-01-15 18:22:05,1705360925,22.80
2024-01-15 18:22:15,1705360935,23.20
2024-01-15 18:22:25,1705360945,23.60
2024-01-15 18:22:35,1705360955,23.60
2024-01-15 18:22:45,1705360965,24.80
2024-01-15 18:22:55,1705360975,24.60
2024-01-15 18:23:05,1705360985,23.60
2024-01-15 18:23:15,1705360995,23.80
2024-01-15 18:23:25,1705361005,24.00
2024-01-15 18:23:35,1705361015,23.80
2024-01-15 18:23:45,1705361025,22.80
2024-01-15 18:23:55,1705361035,24.60
2024-01-15 18:24:05,1705361045,23.60
2024-01-15 18:24:15,1705361055,84.20
2024-01-15 18:24:25,1705361065,83.40
2024-01-15 18:24:35,1705361075,83.40
2024-01-15 18:24:45,1705361085,23.80
2024-01-15 18:24:55,1705361095,23.80
2024-01-15 18:25:05,1705361105,23.40
2024-01-15 18:25:15,1705361115,23.00
2024-01-15 18:25:25,1705361125,24.00
2024-01-15 18:25:35,1705361135,23.20
2024-01-15 18:25:45,1705361145,23.00
2024-01-15 18:25:55,1705361155,23.60
2024-01-15 18:26:05,1705361165,23.60
2024-01-15 18:26:15,1705361175,24.20
2024-01-15 18:26:25,1705361185,23.60
2024-01-15 18:26:35,1705361195,23.60
2024-01-15 18:26:45,1705361205,24.20
2024-01-15 18:26:55,1705361215,23.00
2024-01-15 18:27:05,1705361225,23.20
2024-01-15 18:27:15,1705361235,23.60
2024-01-15 18:27:25,1705361245,24.20
2024-01-15 18:27:35,1705361255,24.20
2024-01-15 18:27:45,1705361265,81.60
2024-01-15 18:27:55,1705361275,83.00
2024-01-15 18:28:05,1705361285,81.60
2024-01-15 18:28:15,1705361295,24.00
2024-01-15 18:28:25,1705361305,24.20
2024-01-15 18:28:35,1705361315,23.60
2024-01-15 18:28:45,1705361325,24.00
2024-01-15 18:28:55,1705361335,23.60
2024-01-15 18:29:05,1705361345,23.80
2024-01-15 18:29:15,1705361355,23.40
2024-01-15 18:29:25,1705361365,23.80
2024-01-15 18:29:35,1705361375,23.80
2024-01-15 18:29:45,1705361385,23.80
2024-01-15 18:29:55,1705361395,24.80
2024-01-15 18:30:05,1705361405,23.00
2024-01-15 18:30:15,1705361415,24.60
2024-01-15 18:30:25,1705361425,24.80
2024-01-15 18:30:35,1705361435,24.20
2024-01-15 18:30:45,1705361445,24.40
2024-01-15 18:30:55,1705361455,23.80
2024-01-15 18:31:05,1705361465,24.40
2024-01-15 18:31:15,1705361475,83.60
2024-01-15 18:31:25,1705361485,81.60
2024-01-15 18:31:35,1705361495,82.20
2024-01-15 18:31:45,1705361505,23.20
2024-01-15 18:31:55,1705361515,23.20
2024-01-15 18:32:05,1705361525,23.40
2024-01-15 18:32:15,1705361535,24.80
2024-01-15 18:32:25,1705361545,23.20
2024-01-15 18:32:35,1705361555,23.40
2024-01-15 18:32:45,1705361565,23.80
2024-01-15 18:32:55,1705361575,24.40
2024-01-15 18:33:05,1705361585,23.60
2024-01-15 18:33:15,1705361595,24.20
2024-01-15 18:33:25,1705361605,23.40
2024-01-15 18:33:35,1705361615,22.60
2024-01-15 18:33:45,1705361625,23.20
2024-01-15 18:33:55,1705361635,23.60
2024-01-15 18:34:05,1705361645,24.00
2024-01-15 18:34:15,1705361655,23.40
2024-01-15 18:34:25,1705361665,23.40
2024-01-15 18:34:35,1705361675,24.00
2024-01-15 18:34:45,1705361685,85.20
2024-01-15 18:34:55,1705361695,82.40
2024-01-15 18:35:05,1705361705,82.60
2024-01-15 18:35:15,1705361715,23.40
2024-01-15 18:35:25,1705361725,23.60
2024-01-15 18:35:35,1705361735,23.80
2024-01-15 18:35:45,1705361745,24.00
2024-01-15 18:35:55,1705361755,23.80
2024-01-15 18:36:05,1705361765,24.00
2024-01-15 18:36:15,1705361775,24.20
2024-01-15 18:36:25,1705361785,24.20
2024-01-15 18:36:35,1705361795,23.60
2024-01-15 18:36:45,1705361805,23.40
2024-01-15 18:36:55,1705361815,24.20
2024-01-15 18:37:05,1705361825,23.60
2024-01-15 18:37:15,1705361835,24.00
2024-01-15 18:37:25,1705361845,24.60
2024-01-15 18:37:35,1705361855,22.80
2024-01-15 18:37:45,1705361865,24.20
2024-01-15 18:37:55,1705361875,23.20
2024-01-15 18:38:05,1705361885,24.80
2024-01-15 18:38:15,1705361895,83.80
2024-01-15 18:38:25,1705361905,82.80
2024-01-15 18:38:35,1705361915,82.80
2024-01-15 18:38:45,1705361925,24.00
2024-01-15 18:38:55,1705361935,24.60
2024-01-15 18:39:05,1705361945,24.80
2024-01-15 18:39:15,1705361955,23.80
2024-01-15 18:39:25,1705361965,23.80
2024-01-15 18:39:35,1705361975,24.20
2024-01-15 18:39:45,1705361985,24.00
2024-01-15 18:39:55,1705361995,24.20
2024-01-15 18:40:05,1705362005,24.00
2024-01-15 18:40:15,1705362015,24.00
2024-01-15 18:40:25,1705362025,24.80
2024-01-15 18:40:35,1705362035,23.80
2024-01-15 18:40:45,1705362045,24.40
2024-01-15 18:40:55,1705362055,23.40
2024-01-15 18:41:05,1705362065,24.00
2024-01-15 18:41:15,1705362075,24.40
2024-01-15 18:41:25,1705362085,24.20
2024-01-15 18:41:35,1705362095,23.20
2024-01-15 18:41:45,1705362105,84.40
2024-01-15 18:41:55,1705362115,82.00
2024-01-15 18:42:05,1705362125,83.80
2024-01-15 18:42:15,1705362135,23.60
2024-01-15 18:42:25,1705362145,24.60
2024-01-15 18:42:35,1705362155,24.00
2024-01-15 18:42:45,1705362165,23.00
2024-01-15 18:42:55,1705362175,23.40
2024-01-15 18:43:05,1705362185,24.60
2024-01-15 18:43:15,1705362195,22.40
2024-01-15 18:43:25,1705362205,23.80
2024-01-15 18:43:35,1705362215,24.20
2024-01-15 18:43:45,1705362225,24.80
2024-01-15 18:43:55,1705362235,23.80
2024-01-15 18:44:05,1705362245,23.60
2024-01-15 18:44:15,1705362255,23.60
2024-01-15 18:44:25,1705362265,24.60
2024-01-15 18:44:35,1705362275,24.00
2024-01-15 18:44:45,1705362285,24.40
2024-01-15 18:44:55,1705362295,23.60
2024-01-15 18:45:05,1705362305,23.20
2024-01-15 18:45:15,1705362315,84.20
2024-01-15 18:45:25,1705362325,83.80
2024-01-15 18:45:35,1705362335,82.20
2024-01-15 18:45:45,1705362345,24.00
2024-01-15 18:45:55,1705362355,23.40
2024-01-15 18:46:05,1705362365,23.80
2024-01-15 18:46:15,1705362375,23.40
2024-01-15 18:46:25,1705362385,25.20
2024-01-15 18:46:35,1705362395,24.60
2024-01-15 18:46:45,1705362405,23.60
2024-01-15 18:46:55,1705362415,23.80
2024-01-15 18:47:05,1705362425,24.00
2024-01-15 18:47:15,1705362435,24.20
2024-01-15 18:47:25,1705362445,23.00
2024-01-15 18:47:35,1705362455,24.20
2024-01-15 18:47:45,1705362465,23.80
2024-01-15 18:47:55,1705362475,23.40
2024-01-15 18:48:05,1705362485,23.40
2024-01-15 18:48:15,1705362495,24.40
2024-01-15 18:48:25,1705362505,23.60
2024-01-15 18:48:35,1705362515,23.80
2024-01-15 18:48:45,1705362525,83.20
2024-01-15 18:48:55,1705362535,83.60
2024-01-15 18:49:05,1705362545,81.40
2024-01-15 18:49:15,1705362555,24.00
2024-01-15 18:49:25,1705362565,24.20
2024-01-15 18:49:35,1705362575,22.80
2024-01-15 18:49:45,1705362585,22.60
2024-01-15 18:49:55,1705362595,24.60
2024-01-15 18:50:05,1705362605,24.60
2024-01-15 18:50:15,1705362615,23.40
2024-01-15 18:50:25,1705362625,25.20
2024-01-15 18:50:35,1705362635,23.40
2024-01-15 18:50:45,1705362645,23.80
2024-01-15 18:50:55,1705362655,23.40
2024-01-15 18:51:05,1705362665,23.00
2024-01-15 18:51:15,1705362675,24.20
2024-01-15 18:51:25,1705362685,24.00
2024-01-15 18:51:35,1705362695,23.80
2024-01-15 18:51:45,1705362705,23.80
2024-01-15 18:51:55,1705362715,24.20
2024-01-15 18:52:05,1705362725,23.80
2024-01-15 18:52:15,1705362735,82.00
2024-01-15 18:52:25,1705362745,83.60
2024-01-15 18:52:35,1705362755,85.00
2024-01-15 18:52:45,1705362765,23.00
2024-01-15 18:52:55,1705362775,24.82
2024-01-15 18:53:05,1705362785,24.20
2024-01-15 18:53:15,1705362795,24.00
2024-01-15 18:53:25,1705362805,24.00
2024-01-15 18:53:35,1705362815,24.40
2024-01-15 18:53:45,1705362825,24.80
2024-01-15 18:53:55,1705362835,23.60
2024-01-15 18:54:05,1705362845,23.80
2024-01-15 18:54:15,1705362855,23.80
2024-01-15 18:54:25,1705362865,23.80
2024-01-15 18:54:35,1705362875,23.40
2024-01-15 18:54:45,1705362885,25.20
2024-01-15 18:54:55,1705362895,23.80
2024-01-15 18:55:05,1705362905,24.40
2024-01-15 18:55:15,1705362915,22.60
2024-01-15 18:55:25,1705362925,24.20
2024-01-15 18:55:35,1705362935,23.80
2024-01-15 18:55:45,1705362945,83.80
2024-01-15 18:55:55,1705362955,83.40
2024-01-15 18:56:05,1705362965,84.00
2024-01-15 18:56:15,1705362975,23.80
2024-01-15 18:56:25,1705362985,23.60
2024-01-15 18:56:35,1705362995,24.20
2024-01-15 18:56:45,1705363005,24.80
2024-01-15 18:56:55,1705363015,23.80
2024-01-15 18:57:05,1705363025,24.80
2024-01-15 18:57:15,1705363035,24.00
2024-01-15 18:57:25,1705363045,23.40
2024-01-15 18:57:35,1705363055,23.80
2024-01-15 18:57:45,1705363065,24.20
2024-01-15 18:57:55,1705363075,24.00
2024-01-15 18:58:05,1705363085,24.60
2024-01-15 18:58:15,1705363095,23.40
2024-01-15 18:58:25,1705363105,23.00
2024-01-15 18:58:35,1705363115,23.80
2024-01-15 18:58:45,1705363125,23.80
2024-01-15 18:58:55,1705363135,23.20
2024-01-15 18:59:05,1705363145,23.20
2024-01-15 18:59:15,1705363155,82.00
2024-01-15 18:59:25,1705363165,84.20
2024-01-15 18:59:35,1705363175,81.60
2024-01-15 18:59:45,1705363185,24.40
2024-01-15 18:59:55,1705363195,23.80
2024-01-15 19:00:05,1705363205,24.20
2024-01-15 19:00:15,1705363215,23.60
2024-01-15 19:00:25,1705363225,24.20
2024-01-15 19:00:35,1705363235,25.20
2024-01-15 19:00:45,1705363245,24.40
2024-01-15 19:00:55,1705363255,22.80
2024-01-15 19:01:05,1705363265,24.60
2024-01-15 19:01:15,1705363275,23.80
2024-01-15 19:01:25,1705363285,24.00
2024-01-15 19:01:35,1705363295,23.20
2024-01-15 19:01:45,1705363305,24.00
2024-01-15 19:01:55,1705363315,24.00
2024-01-15 19:02:05,1705363325,24.20
2024-01-15 19:02:15,1705363335,24.00
2024-01-15 19:02:25,1705363345,23.00
2024-01-15 19:02:35,1705363355,25.40
2024-01-15 19:02:45,1705363365,84.40
2024-01-15 19:02:55,1705363375,84.40
2024-01-15 19:03:05,1705363385,83.40
2024-01-15 19:03:15,1705363395,24.80
2024-01-15 19:03:25,1705363405,23.40
2024-01-15 19:03:35,1705363415,24.40
2024-01-15 19:03:45,1705363425,24.00
2024-01-15 19:03:55,1705363435,23.60
2024-01-15 19:04:05,1705363445,23.20
2024-01-15 19:04:15,1705363455,24.00
2024-01-15 19:04:25,1705363465,25.00
2024-01-15 19:04:35,1705363475,23.20
2024-01-15 19:04:45,1705363485,23.40
2024-01-15 19:04:55,1705363495,23.60
2024-01-15 19:05:05,1705363505,24.00
2024-01-15 19:05:15,1705363515,24.20
2024-01-15 19:05:25,1705363525,24.80
2024-01-15 19:05:35,1705363535,23.40
2024-01-15 19:05:45,1705363545,23.00
2024-01-15 19:05:55,1705363555,24.20
2024-01-15 19:06:05,1705363565,24.80
2024-01-15 19:06:15,1705363575,82.60
2024-01-15 19:06:25,1705363585,84.20
2024-01-15 19:06:35,1705363595,82.60
2024-01-15 19:06:45,1705363605,24.00
2024-01-15 19:06:55,1705363615,22.80
2024-01-15 19:07:05,1705363625,23.80
2024-01-15 19:07:15,1705363635,23.80
2024-01-15 19:07:25,1705363645,22.60
2024-01-15 19:07:35,1705363655,24.60
2024-01-15 19:07:45,1705363665,24.20
2024-01-15 19:07:55,1705363675,23.60
2024-01-15 19:08:05,1705363685,24.00
2024-01-15 19:08:15,1705363695,23.00
2024-01-15 19:08:25,1705363705,23.40
2024-01-15 19:08:35,1705363715,24.40
2024-01-15 19:08:45,1705363725,24.20
2024-01-15 19:08:55,1705363735,24.00
2024-01-15 19:09:05,1705363745,24.20
2024-01-15 19:09:15,1705363755,24.00
2024-01-15 19:09:25,1705363765,23.80
2024-01-15 19:09:35,1705363775,23.80
2024-01-15 19:09:45,1705363785,83.00
2024-01-15 19:09:55,1705363795,81.80
2024-01-15 19:10:05,1705363805,83.20
2024-01-15 19:10:15,1705363815,23.40
2024-01-15 19:10:25,1705363825,23.60
2024-01-15 19:10:35,1705363835,24.40
2024-01-15 19:10:45,1705363845,24.00
2024-01-15 19:10:55,1705363855,24.20
2024-01-15 19:11:05,1705363865,23.80
2024-01-15 19:11:15,1705363875,23.60
2024-01-15 19:11:25,1705363885,23.60
2024-01-15 19:11:35,1705363895,23.40
2024-01-15 19:11:45,1705363905,24.00
2024-01-15 19:11:55,1705363915,22.80
2024-01-15 19:12:05,1705363925,25.00
2024-01-15 19:12:15,1705363935,23.20
2024-01-15 19:12:25,1705363945,23.40
2024-01-15 19:12:35,1705363955,24.60
2024-01-15 19:12:45,1705363965,24.80
2024-01-15 19:12:55,1705363975,23.80
2024-01-15 19:13:05,1705363985,24.20
2024-01-15 19:13:15,1705363995,83.40
2024-01-15 19:13:25,1705364005,84.00
2024-01-15 19:13:35,1705364015,85.40
2024-01-15 19:13:45,1705364025,23.00
2024-01-15 19:13:55,1705364035,24.40
2024-01-15 19:14:05,1705364045,24.80
2024-01-15 19:14:15,1705364055,23.60
2024-01-15 19:14:25,1705364065,24.00
2024-01-15 19:14:35,1705364075,24.40
2024-01-15 19:14:45,1705364085,24.00
2024-01-15 19:14:55,1705364095,23.20
2024-01-15 19:15:05,1705364105,23.80
2024-01-15 19:15:15,1705364115,23.60
2024-01-15 19:15:25,1705364125,25.40
2024-01-15 19:15:35,1705364135,23.40
2024-01-15 19:15:45,1705364145,23.00
2024-01-15 19:15:55,1705364155,23.80
2024-01-15 19:16:05,1705364165,23.40
2024-01-15 19:16:15,1705364175,23.60
2024-01-15 19:16:25,1705364185,23.80
2024-01-15 19:16:35,1705364195,24.00
2024-01-15 19:16:45,1705364205,84.80
2024-01-15 19:16:55,1705364215,85.80
2024-01-15 19:17:05,1705364225,83.20
2024-01-15 19:17:15,1705364235,23.80
2024-01-15 19:17:25,1705364245,24.20
2024-01-15 19:17:35,1705364255,23.80
2024-01-15 19:17:45,1705364265,22.60
2024-01-15 19:17:55,1705364275,24.00
2024-01-15 19:18:05,1705364285,23.60
2024-01-15 19:18:15,1705364295,23.40
2024-01-15 19:18:25,1705364305,24.00
2024-01-15 19:18:35,1705364315,24.40
2024-01-15 19:18:45,1705364325,23.60
2024-01-15 19:18:55,1705364335,24.20
2024-01-15 19:19:05,1705364345,23.80
2024-01-15 19:19:15,1705364355,23.40
2024-01-15 19:19:25,1705364365,23.40
2024-01-15 19:19:35,1705364375,23.00
2024-01-15 19:19:45,1705364385,24.00
2024-01-15 19:19:55,1705364395,24.20
2024-01-15 19:20:05,1705364405,23.60
2024-01-15 19:20:15,1705364415,82.40
2024-01-15 19:20:25,1705364425,83.40
2024-01-15 19:20:35,1705364435,82.80
2024-01-15 19:20:45,1705364445,23.20
2024-01-15 19:20:55,1705364455,24.40
2024-01-15 19:21:05,1705364465,23.80
2024-01-15 19:21:15,1705364475,23.80
2024-01-15 19:21:25,1705364485,24.80
2024-01-15 19:21:35,1705364495,23.60
2024-01-15 19:21:45,1705364505,23.80
2024-01-15 19:21:55,1705364515,23.80
2024-01-15 19:22:05,1705364525,24.20
2024-01-15 19:22:15,1705364535,23.60
2024-01-15 19:22:25,1705364545,24.60
2024-01-15 19:22:35,1705364555,23.60
2024-01-15 19:22:45,1705364565,24.60
2024-01-15 19:22:55,1705364575,23.20
2024-01-15 19:23:05,1705364585,23.60
2024-01-15 19:23:15,1705364595,23.20
2024-01-15 19:23:25,1705364605,23.80
2024-01-15 19:23:35,1705364615,24.40
2024-01-15 19:23:45,1705364625,83.80
2024-01-15 19:23:55,1705364635,83.80
2024-01-15 19:24:05,1705364645,84.80
2024-01-15 19:24:15,1705364655,24.80
2024-01-15 19:24:25,1705364665,24.00
2024-01-15 19:24:35,1705364675,24.20
2024-01-15 19:24:45,1705364685,24.00
2024-01-15 19:24:55,1705364695,23.60
2024-01-15 19:25:05,1705364705,23.60
2024-01-15 19:25:15,1705364715,23.80
2024-01-15 19:25:25,1705364725,25.00
2024-01-15 19:25:35,1705364735,23.60
2024-01-15 19:25:45,1705364745,24.40
2024-01-15 19:25:55,1705364755,23.00
2024-01-15 19:26:05,1705364765,23.20
2024-01-15 19:26:15,1705364775,24.80
2024-01-15 19:26:25,1705364785,24.80
2024-01-15 19:26:35,1705364795,23.20
2024-01-15 19:26:45,1705364805,24.20
2024-01-15 19:26:55,1705364815,24.20
2024-01-15 19:27:05,1705364825,24.80
2024-01-15 19:27:15,1705364835,83.40
2024-01-15 19:27:25,1705364845,82.80
2024-01-15 19:27:35,1705364855,85.40
2024-01-15 19:27:45,1705364865,23.60
2024-01-15 19:27:55,1705364875,23.80
2024-01-15 19:28:05,1705364885,25.00
2024-01-15 19:28:15,1705364895,24.60
2024-01-15 19:28:25,1705364905,24.40
2024-01-15 19:28:35,1705364915,24.20
2024-01-15 19:28:45,1705364925,25.00
2024-01-15 19:28:55,1705364935,23.40
2024-01-15 19:29:05,1705364945,24.60
2024-01-15 19:29:15,1705364955,23.40
2024-01-15 19:29:25,1705364965,24.80
2024-01-15 19:29:35,1705364975,24.58
2024-01-15 19:29:45,1705364985,23.80
2024-01-15 19:29:55,1705364995,23.60
2024-01-15 19:30:05,1705365005,24.00
2024-01-15 19:30:15,1705365015,23.40
2024-01-15 19:30:25,1705365025,23.20
2024-01-15 19:30:35,1705365035,24.20
2024-01-15 19:30:45,1705365045,83.20
2024-01-15 19:30:55,1705365055,83.40
2024-01-15 19:31:05,1705365065,83.20
2024-01-15 19:31:15,1705365075,23.20
2024-01-15 19:31:25,1705365085,24.40
2024-01-15 19:31:35,1705365095,24.40
2024-01-15 19:31:45,1705365105,23.80
2024-01-15 19:31:55,1705365115,23.60
