EventDateTime,epoch,value
2024-01-15 18:00:35,1705359635,0.00
2024-01-15 18:00:45,1705359645,0.00
2024-01-15 18:00:55,1705359655,0.00
2024-01-15 18:01:05,1705359665,0.00
2024-01-15 18:01:15,1705359675,0.00
2024-01-15 18:01:25,1705359685,0.00
2024-01-15 18:01:35,1705359695,0.00
2024-01-15 18:01:45,1705359705,0.00
2024-01-15 18:01:55,1705359715,0.00
2024-01-15 18:02:05,1705359725,0.00
2024-01-15 18:02:15,1705359735,0.00
2024-01-15 18:02:25,1705359745,0.00
2024-01-15 18:02:35,1705359755,0.00
2024-01-15 18:02:45,1705359765,0.00
2024-01-15 18:02:55,1705359775,0.00
2024-01-15 18:03:05,1705359785,0.00
2024-01-15 18:03:15,1705359795,0.00
2024-01-15 18:03:25,1705359805,0.00
2024-01-15 18:03:35,1705359815,0.00
2024-01-15 18:03:45,1705359825,0.00
2024-01-15 18:03:55,1705359835,0.00
2024-01-15 18:04:05,1705359845,0.00
2024-01-15 18:04:15,1705359855,0.00
2024-01-15 18:04:25,1705359865,0.00
2024-01-15 18:04:35,1705359875,0.00
2024-01-15 18:04:45,1705359885,0.00
2024-01-15 18:04:55,1705359895,0.00
2024-01-15 18:05:05,1705359905,0.00
2024-01-15 18:05:15,1705359915,0.00
2024-01-15 18:05:25,1705359925,0.00
2024-01-15 18:05:35,1705359935,0.00
2024-01-15 18:05:45,1705359945,0.00
2024-01-15 18:05:55,1705359955,0.00
2024-01-15 18:06:05,1705359965,0.00
2024-01-15 18:06:15,1705359975,0.00
2024-01-15 18:06:25,1705359985,0.00
2024-01-15 18:06:35,1705359995,0.00
2024-01-15 18:06:45,1705360005,0.00
2024-01-15 18:06:55,1705360015,0.00
2024-01-15 18:07:05,1705360025,0.00
2024-01-15 18:07:15,1705360035,0.00
2024-01-15 18:07:25,1705360045,0.00
2024-01-15 18:07:35,1705360055,0.00
2024-01-15 18:07:45,1705360065,0.00
2024-01-15 18:07:55,1705360075,0.00
2024-01-15 18:08:05,1705360085,0.00
2024-01-15 18:08:15,1705360095,0.00
2024-01-15 18:08:25,1705360105,0.00
2024-01-15 18:08:35,1705360115,0.00
2024-01-15 18:08:45,1705360125,0.00
2024-01-15 18:08:55,1705360135,0.00
2024-01-15 18:09:05,1705360145,0.00
2024-01-15 18:09:15,1705360155,0.00
2024-01-15 18:09:25,1705360165,0.00
2024-01-15 18:09:35,1705360175,0.00
2024-01-15 18:09:45,1705360185,0.00
2024-01-15 18:09:55,1705360195,0.00
2024-01-15 18:10:05,1705360205,0.00
2024-01-15 18:10:15,1705360215,0.00
2024-01-15 18:10:25,1705360225,0.00
2024-01-15 18:10:35,1705360235,0.00
2024-01-15 18:10:45,1705360245,0.00
2024-01-15 18:10:55,1705360255,0.00
2024-01-15 18:11:05,1705360265,0.00
2024-01-15 18:11:15,1705360275,0.00
2024-01-15 18:11:25,1705360285,0.00
2024-01-15 18:11:35,1705360295,0.00
2024-01-15 18:11:45,1705360305,0.00
2024-01-15 18:11:55,1705360315,0.00
2024-01-15 18:12:05,1705360325,0.00
2024-01-15 18:12:15,1705360335,0.00
2024-01-15 18:12:25,1705360345,0.00
2024-01-15 18:12:35,1705360355,0.00
2024-01-15 18:12:45,1705360365,0.00
2024-01-15 18:12:55,1705360375,0.00
2024-01-15 18:13:05,1705360385,0.00
2024-01-15 18:13:15,1705360395,0.00
2024-01-15 18:13:25,1705360405,0.00
2024-01-15 18:13:35,1705360415,0.00
2024-01-15 18:13:45,1705360425,0.00
2024-01-15 18:13:55,1705360435,0.00
2024-01-15 18:14:05,1705360445,0.00
2024-01-15 18:14:15,1705360455,0.00
2024-01-15 18:14:25,1705360465,0.00
2024-01-15 18:14:35,1705360475,0.00
2024-01-15 18:14:45,1705360485,0.00
2024-01-15 18:14:55,1705360495,0.00
2024-01-15 18:15:05,1705360505,0.00
2024-01-15 18:15:15,1705360515,0.00
2024-01-15 18:15:25,1705360525,0.00
2024-01-15 18:15:35,1705360535,0.00
2024-01-15 18:15:45,1705360545,0.00
2024-01-15 18:15:55,1705360555,0.00
2024-01-15 18:16:05,1705360565,0.00
2024-01-15 18:16:15,1705360575,0.00
2024-01-15 18:16:25,1705360585,0.00
2024-01-15 18:16:35,1705360595,0.00
2024-01-15 18:16:45,1705360605,0.00
2024-01-15 18:16:55,1705360615,0.00
2024-01-15 18:17:05,1705360625,0.00
2024-01-15 18:17:15,1705360635,0.00
2024-01-15 18:17:25,1705360645,0.00
2024-01-15 18:17:35,1705360655,0.00
2024-01-15 18:17:45,1705360665,0.00
2024-01-15 18:17:55,1705360675,0.00
2024-01-15 18:18:05,1705360685,0.00
2024-01-15 18:18:15,1705360695,0.00
2024-01-15 18:18:25,1705360705,0.00
2024-01-15 18:18:35,1705360715,0.00
2024-01-15 18:18:45,1705360725,0.00
2024-01-15 18:18:55,1705360735,0.00
2024-01-15 18:19:05,1705360745,0.00
2024-01-15 18:19:15,1705360755,0.00
2024-01-15 18:19:25,1705360765,0.00
2024-01-15 18:19:35,1705360775,0.00
2024-01-15 18:19:45,1705360785,0.00
2024-01-15 18:19:55,1705360795,0.00
2024-01-15 18:20:05,1705360805,0.00
2024-01-15 18:20:15,1705360815,0.00
2024-01-15 18:20:25,1705360825,0.00
2024-01-15 18:20:35,1705360835,0.00
2024-01-15 18:20:45,1705360845,0.00
2024-01-15 18:20:55,1705360855,0.00
2024-01-15 18:21:05,1705360865,0.00
2024-01-15 18:21:15,1705360875,0.00
2024-01-15 18:21:25,1705360885,0.00
2024-01-15 18:21:35,1705360895,0.00
2024-01-15 18:21:45,1705360905,0.00
2024-01-15 18:21:55,1705360915,0.00
2024-01-15 18:22:05,1705360925,0.00
2024-01-15 18:22:15,1705360935,0.00
2024-01-15 18:22:25,1705360945,0.00
2024-01-15 18:22:35,1705360955,0.00
2024-01-15 18:22:45,1705360965,0.00
2024-01-15 18:22:55,1705360975,0.00
2024-01-15 18:23:05,1705360985,0.00
2024-01-15 18:23:15,1705360995,0.00
2024-01-15 18:23:25,1705361005,0.00
2024-01-15 18:23:35,1705361015,0.00
2024-01-15 18:23:45,1705361025,0.00
2024-01-15 18:23:55,1705361035,0.00
2024-01-15 18:24:05,1705361045,0.00
2024-01-15 18:24:15,1705361055,0.00
2024-01-15 18:24:25,1705361065,0.00
2024-01-15 18:24:35,1705361075,0.00
2024-01-15 18:24:45,1705361085,0.00
2024-01-15 18:24:55,1705361095,0.00
2024-01-15 18:25:05,1705361105,0.00
2024-01-15 18:25:15,1705361115,0.00
2024-01-15 18:25:25,1705361125,0.00
2024-01-15 18:25:35,1705361135,0.00
2024-01-15 18:25:45,1705361145,0.00
2024-01-15 18:25:55,1705361155,0.00
2024-01-15 18:26:05,1705361165,0.00
2024-01-15 18:26:15,1705361175,0.00
2024-01-15 18:26:25,1705361185,0.00
2024-01-15 18:26:35,1705361195,0.00
2024-01-15 18:26:45,1705361205,0.00
2024-01-15 18:26:55,1705361215,0.00
2024-01-15 18:27:05,1705361225,0.00
2024-01-15 18:27:15,1705361235,0.00
2024-01-15 18:27:25,1705361245,0.00
2024-01-15 18:27:35,1705361255,0.00
2024-01-15 18:27:45,1705361265,0.00
2024-01-15 18:27:55,1705361275,0.00
2024-01-15 18:28:05,1705361285,0.00
2024-01-15 18:28:15,1705361295,0.00
2024-01-15 18:28:25,1705361305,0.00
2024-01-15 18:28:35,1705361315,0.00
2024-01-15 18:28:45,1705361325,0.00
2024-01-15 18:28:55,1705361335,0.00
2024-01-15 18:29:05,1705361345,0.00
2024-01-15 18:29:15,1705361355,0.00
2024-01-15 18:29:25,1705361365,0.00
2024-01-15 18:29:35,1705361375,0.00
2024-01-15 18:29:45,1705361385,0.00
2024-01-15 18:29:55,1705361395,0.00
2024-01-15 18:30:05,1705361405,0.00
2024-01-15 18:30:15,1705361415,0.00
2024-01-15 18:30:25,1705361425,0.00
2024-01-15 18:30:35,1705361435,0.00
2024-01-15 18:30:45,1705361445,0.00
2024-01-15 18:30:55,1705361455,0.00
2024-01-15 18:31:05,1705361465,0.00
2024-01-15 18:31:15,1705361475,0.00
2024-01-15 18:31:25,1705361485,0.00
2024-01-15 18:31:35,1705361495,0.00
2024-01-15 18:31:45,1705361505,0.00
2024-01-15 18:31:55,1705361515,0.00
2024-01-15 18:32:05,1705361525,0.00
2024-01-15 18:32:15,1705361535,0.00
2024-01-15 18:32:25,1705361545,0.00
2024-01-15 18:32:35,1705361555,0.00
2024-01-15 18:32:45,1705361565,0.00
2024-01-15 18:32:55,1705361575,0.00
2024-01-15 18:33:05,1705361585,0.00
2024-01-15 18:33:15,1705361595,0.00
2024-01-15 18:33:25,1705361605,0.00
2024-01-15 18:33:35,1705361615,0.00
2024-01-15 18:33:45,1705361625,0.00
2024-01-15 18:33:55,1705361635,0.00
2024-01-15 18:34:05,1705361645,0.00
2024-01-15 18:34:15,1705361655,0.00
2024-01-15 18:34:25,1705361665,0.00
2024-01-15 18:34:35,1705361675,0.00
2024-01-15 18:34:45,1705361685,0.00
2024-01-15 18:34:55,1705361695,0.00
2024-01-15 18:35:05,1705361705,0.00
2024-01-15 18:35:15,1705361715,0.00
2024-01-15 18:35:25,1705361725,0.00
2024-01-15 18:35:35,1705361735,0.00
2024-01-15 18:35:45,1705361745,0.00
2024-01-15 18:35:55,1705361755,0.00
2024-01-15 18:36:05,1705361765,0.00
2024-01-15 18:36:15,1705361775,0.00
2024-01-15 18:36:25,1705361785,0.00
2024-01-15 18:36:35,1705361795,0.00
2024-01-15 18:36:45,1705361805,0.00
2024-01-15 18:36:55,1705361815,0.00
2024-01-15 18:37:05,1705361825,0.00
2024-01-15 18:37:15,1705361835,0.00
2024-01-15 18:37:25,1705361845,0.00
2024-01-15 18:37:35,1705361855,0.00
2024-01-15 18:37:45,1705361865,0.00
2024-01-15 18:37:55,1705361875,0.00
2024-01-15 18:38:05,1705361885,0.00
2024-01-15 18:38:15,1705361895,0.00
2024-01-15 18:38:25,1705361905,0.00
2024-01-15 18:38:35,1705361915,0.00
2024-01-15 18:38:45,1705361925,0.00
2024-01-15 18:38:55,1705361935,0.00
2024-01-15 18:39:05,1705361945,0.00
2024-01-15 18:39:15,1705361955,0.00
2024-01-15 18:39:25,1705361965,0.00
2024-01-15 18:39:35,1705361975,0.00
2024-01-15 18:39:45,1705361985,0.00
2024-01-15 18:39:55,1705361995,0.00
2024-01-15 18:40:05,1705362005,0.00
2024-01-15 18:40:15,1705362015,0.00
2024-01-15 18:40:25,1705362025,0.00
2024-01-15 18:40:35,1705362035,0.00
2024-01-15 18:40:45,1705362045,0.00
2024-01-15 18:40:55,1705362055,0.00
2024-01-15 18:41:05,1705362065,0.00
2024-01-15 18:41:15,1705362075,0.00
2024-01-15 18:41:25,1705362085,0.00
2024-01-15 18:41:35,1705362095,0.00
2024-01-15 18:41:45,1705362105,0.00
2024-01-15 18:41:55,1705362115,0.00
2024-01-15 18:42:05,1705362125,0.00
2024-01-15 18:42:15,1705362135,0.00
2024-01-15 18:42:25,1705362145,0.00
2024-01-15 18:42:35,1705362155,0.00
2024-01-15 18:42:45,1705362165,0.00
2024-01-15 18:42:55,1705362175,0.00
2024-01-15 18:43:05,1705362185,0.00
2024-01-15 18:43:15,1705362195,0.00
2024-01-15 18:43:25,1705362205,0.00
2024-01-15 18:43:35,1705362215,0.00
2024-01-15 18:43:45,1705362225,0.00
2024-01-15 18:43:55,1705362235,0.00
2024-01-15 18:44:05,1705362245,0.00
2024-01-15 18:44:15,1705362255,0.00
2024-01-15 18:44:25,1705362265,0.00
2024-01-15 18:44:35,1705362275,0.00
2024-01-15 18:44:45,1705362285,0.00
2024-01-15 18:44:55,1705362295,0.00
2024-01-15 18:45:05,1705362305,0.00
2024-01-15 18:45:15,1705362315,0.00
2024-01-15 18:45:25,1705362325,0.00
2024-01-15 18:45:35,1705362335,0.00
2024-01-15 18:45:45,1705362345,0.00
2024-01-15 18:45:55,1705362355,0.00
2024-01-15 18:46:05,1705362365,0.00
2024-01-15 18:46:15,1705362375,0.00
2024-01-15 18:46:25,1705362385,0.00
2024-01-15 18:46:35,1705362395,0.00
2024-01-15 18:46:45,1705362405,0.00
2024-01-15 18:46:55,1705362415,0.00
2024-01-15 18:47:05,1705362425,0.00
2024-01-15 18:47:15,1705362435,0.00
2024-01-15 18:47:25,1705362445,0.00
2024-01-15 18:47:35,1705362455,0.00
2024-01-15 18:47:45,1705362465,0.00
2024-01-15 18:47:55,1705362475,0.00
2024-01-15 18:48:05,1705362485,0.00
2024-01-15 18:48:15,1705362495,0.00
2024-01-15 18:48:25,1705362505,0.00
2024-01-15 18:48:35,1705362515,0.00
2024-01-15 18:48:45,1705362525,0.00
2024-01-15 18:48:55,1705362535,0.00
2024-01-15 18:49:05,1705362545,0.00
2024-01-15 18:49:15,1705362555,0.00
2024-01-15 18:49:25,1705362565,0.00
2024-01-15 18:49:35,1705362575,0.00
2024-01-15 18:49:45,1705362585,0.00
2024-01-15 18:49:55,1705362595,0.00
2024-01-15 18:50:05,1705362605,0.00
2024-01-15 18:50:15,1705362615,0.00
2024-01-15 18:50:25,1705362625,0.00
2024-01-15 18:50:35,1705362635,0.00
2024-01-15 18:50:45,1705362645,0.00
2024-01-15 18:50:55,1705362655,0.00
2024-01-15 18:51:05,1705362665,0.00
2024-01-15 18:51:15,1705362675,0.00
2024-01-15 18:51:25,1705362685,0.00
2024-01-15 18:51:35,1705362695,0.00
2024-01-15 18:51:45,1705362705,0.00
2024-01-15 18:51:55,1705362715,0.00
2024-01-15 18:52:05,1705362725,0.00
2024-01-15 18:52:15,1705362735,0.00
2024-01-15 18:52:25,1705362745,0.00
2024-01-15 18:52:35,1705362755,0.00
2024-01-15 18:52:45,1705362765,0.00
2024-01-15 18:52:55,1705362775,0.00
2024-01-15 18:53:05,1705362785,0.00
2024-01-15 18:53:15,1705362795,0.00
2024-01-15 18:53:25,1705362805,0.00
2024-01-15 18:53:35,1705362815,0.00
2024-01-15 18:53:45,1705362825,0.00
2024-01-15 18:53:55,1705362835,0.00
2024-01-15 18:54:05,1705362845,0.00
2024-01-15 18:54:15,1705362855,0.00
2024-01-15 18:54:25,1705362865,0.00
2024-01-15 18:54:35,1705362875,0.00
2024-01-15 18:54:45,1705362885,0.00
2024-01-15 18:54:55,1705362895,0.00
2024-01-15 18:55:05,1705362905,0.00
2024-01-15 18:55:15,1705362915,0.00
2024-01-15 18:55:25,1705362925,0.00
2024-01-15 18:55:35,1705362935,0.00
2024-01-15 18:55:45,1705362945,0.00
2024-01-15 18:55:55,1705362955,0.00
2024-01-15 18:56:05,1705362965,0.00
2024-01-15 18:56:15,1705362975,0.00
2024-01-15 18:56:25,1705362985,0.00
2024-01-15 18:56:35,1705362995,0.00
2024-01-15 18:56:45,1705363005,0.00
2024-01-15 18:56:55,1705363015,0.00
2024-01-15 18:57:05,1705363025,0.00
2024-01-15 18:57:15,1705363035,0.00
2024-01-15 18:57:25,1705363045,0.00
2024-01-15 18:57:35,1705363055,0.00
2024-01-15 18:57:45,1705363065,0.00
2024-01-15 18:57:55,1705363075,0.00
2024-01-15 18:58:05,1705363085,0.00
2024-01-15 18:58:15,1705363095,0.00
2024-01-15 18:58:25,1705363105,0.00
2024-01-15 18:58:35,1705363115,0.00
2024-01-15 18:58:45,1705363125,0.00
2024-01-15 18:58:55,1705363135,0.00
2024-01-15 18:59:05,1705363145,0.00
2024-01-15 18:59:15,1705363155,0.00
2024-01-15 18:59:25,1705363165,0.00
2024-01-15 18:59:35,1705363175,0.00
2024-01-15 18:59:45,1705363185,0.00
2024-01-15 18:59:55,1705363195,0.00
2024-01-15 19:00:05,1705363205,0.00
2024-01-15 19:00:15,1705363215,0.00
2024-01-15 19:00:25,1705363225,0.00
2024-01-15 19:00:35,1705363235,0.00
2024-01-15 19:00:45,1705363245,0.00
2024-01-15 19:00:55,1705363255,0.00
2024-01-15 19:01:05,1705363265,0.00
2024-01-15 19:01:15,1705363275,0.00
2024-01-15 19:01:25,1705363285,0.00
2024-01-15 19:01:35,1705363295,0.00
2024-01-15 19:01:45,1705363305,0.00
2024-01-15 19:01:55,1705363315,0.00
2024-01-15 19:02:05,1705363325,0.00
2024-01-15 19:02:15,1705363335,0.00
2024-01-15 19:02:25,1705363345,0.00
2024-01-15 19:02:35,1705363355,0.00
2024-01-15 19:02:45,1705363365,0.00
2024-01-15 19:02:55,1705363375,0.00
2024-01-15 19:03:05,1705363385,0.00
2024-01-15 19:03:15,1705363395,0.00
2024-01-15 19:03:25,1705363405,0.00
2024-01-15 19:03:35,1705363415,0.00
2024-01-15 19:03:45,1705363425,0.00
2024-01-15 19:03:55,1705363435,0.00
2024-01-15 19:04:05,1705363445,0.00
2024-01-15 19:04:15,1705363455,0.00
2024-01-15 19:04:25,1705363465,0.00
2024-01-15 19:04:35,1705363475,0.00
2024-01-15 19:04:45,1705363485,0.00
2024-01-15 19:04:55,1705363495,0.00
2024-01-15 19:05:05,1705363505,0.00
2024-01-15 19:05:15,1705363515,0.00
2024-01-15 19:05:25,1705363525,0.00
2024-01-15 19:05:35,1705363535,0.00
2024-01-15 19:05:45,1705363545,0.00
2024-01-15 19:05:55,1705363555,0.00
2024-01-15 19:06:05,1705363565,0.00
2024-01-15 19:06:15,1705363575,0.00
2024-01-15 19:06:25,1705363585,0.00
2024-01-15 19:06:35,1705363595,0.00
2024-01-15 19:06:45,1705363605,0.00
2024-01-15 19:06:55,1705363615,0.00
2024-01-15 19:07:05,1705363625,0.00
2024-01-15 19:07:15,1705363635,0.00
2024-01-15 19:07:25,1705363645,0.00
2024-01-15 19:07:35,1705363655,0.00
2024-01-15 19:07:45,1705363665,0.00
2024-01-15 19:07:55,1705363675,0.00
2024-01-15 19:08:05,1705363685,0.00
2024-01-15 19:08:15,1705363695,0.00
2024-01-15 19:08:25,1705363705,0.00
2024-01-15 19:08:35,1705363715,0.00
2024-01-15 19:08:45,1705363725,0.00
2024-01-15 19:08:55,1705363735,0.00
2024-01-15 19:09:05,1705363745,0.00
2024-01-15 19:09:15,1705363755,0.00
2024-01-15 19:09:25,1705363765,0.00
2024-01-15 19:09:35,1705363775,0.00
2024-01-15 19:09:45,1705363785,0.00
2024-01-15 19:09:55,1705363795,0.00
2024-01-15 19:10:05,1705363805,0.00
2024-01-15 19:10:15,1705363815,0.00
2024-01-15 19:10:25,1705363825,0.00
2024-01-15 19:10:35,1705363835,0.00
2024-01-15 19:10:45,1705363845,0.00
2024-01-15 19:10:55,1705363855,0.00
2024-01-15 19:11:05,1705363865,0.00
2024-01-15 19:11:15,1705363875,0.00
2024-01-15 19:11:25,1705363885,0.00
2024-01-15 19:11:35,1705363895,0.00
2024-01-15 19:11:45,1705363905,0.00
2024-01-15 19:11:55,1705363915,0.00
2024-01-15 19:12:05,1705363925,0.00
2024-01-15 19:12:15,1705363935,0.00
2024-01-15 19:12:25,1705363945,0.00
2024-01-15 19:12:35,1705363955,0.00
2024-01-15 19:12:45,1705363965,0.00
2024-01-15 19:12:55,1705363975,0.00
2024-01-15 19:13:05,1705363985,0.00
2024-01-15 19:13:15,1705363995,0.00
2024-01-15 19:13:25,1705364005,0.00
2024-01-15 19:13:35,1705364015,0.00
2024-01-15 19:13:45,1705364025,0.00
2024-01-15 19:13:55,1705364035,0.00
2024-01-15 19:14:05,1705364045,0.00
2024-01-15 19:14:15,1705364055,0.00
2024-01-15 19:14:25,1705364065,0.00
2024-01-15 19:14:35,1705364075,0.00
2024-01-15 19:14:45,1705364085,0.00
2024-01-15 19:14:55,1705364095,0.00
2024-01-15 19:15:05,1705364105,0.00
2024-01-15 19:15:15,1705364115,0.00
2024-01-15 19:15:25,1705364125,0.00
2024-01-15 19:15:35,1705364135,0.00
2024-01-15 19:15:45,1705364145,0.00
2024-01-15 19:15:55,1705364155,0.00
2024-01-15 19:16:05,1705364165,0.00
2024-01-15 19:16:15,1705364175,0.00
2024-01-15 19:16:25,1705364185,0.00
2024-01-15 19:16:35,1705364195,0.00
2024-01-15 19:16:45,1705364205,0.00
2024-01-15 19:16:55,1705364215,0.00
2024-01-15 19:17:05,1705364225,0.00
2024-01-15 19:17:15,1705364235,0.00
2024-01-15 19:17:25,1705364245,0.00
2024-01-15 19:17:35,1705364255,0.00
2024-01-15 19:17:45,1705364265,0.00
2024-01-15 19:17:55,1705364275,0.00
2024-01-15 19:18:05,1705364285,0.00
2024-01-15 19:18:15,1705364295,0.00
2024-01-15 19:18:25,1705364305,0.00
2024-01-15 19:18:35,1705364315,0.00
2024-01-15 19:18:45,1705364325,0.00
2024-01-15 19:18:55,1705364335,0.00
2024-01-15 19:19:05,1705364345,0.00
2024-01-15 19:19:15,1705364355,0.00
2024-01-15 19:19:25,1705364365,0.00
2024-01-15 19:19:35,1705364375,0.00
2024-01-15 19:19:45,1705364385,0.00
2024-01-15 19:19:55,1705364395,0.00
2024-01-15 19:20:05,1705364405,0.00
2024-01-15 19:20:15,1705364415,0.00
2024-01-15 19:20:25,1705364425,0.00
2024-01-15 19:20:35,1705364435,0.00
2024-01-15 19:20:45,1705364445,0.00
2024-01-15 19:20:55,1705364455,0.00
2024-01-15 19:21:05,1705364465,0.00
2024-01-15 19:21:15,1705364475,0.00
2024-01-15 19:21:25,1705364485,0.00
2024-01-15 19:21:35,1705364495,0.00
2024-01-15 19:21:45,1705364505,0.00
2024-01-15 19:21:55,1705364515,0.00
2024-01-15 19:22:05,1705364525,0.00
2024-01-15 19:22:15,1705364535,0.00
2024-01-15 19:22:25,1705364545,0.00
2024-01-15 19:22:35,1705364555,0.00
2024-01-15 19:22:45,1705364565,0.00
2024-01-15 19:22:55,1705364575,0.00
2024-01-15 19:23:05,1705364585,0.00
2024-01-15 19:23:15,1705364595,0.00
2024-01-15 19:23:25,1705364605,0.00
2024-01-15 19:23:35,1705364615,0.00
2024-01-15 19:23:45,1705364625,0.00
2024-01-15 19:23:55,1705364635,0.00
2024-01-15 19:24:05,1705364645,0.00
2024-01-15 19:24:15,1705364655,0.00
2024-01-15 19:24:25,1705364665,0.00
2024-01-15 19:24:35,1705364675,0.00
2024-01-15 19:24:45,1705364685,0.00
2024-01-15 19:24:55,1705364695,0.00
2024-01-15 19:25:05,1705364705,0.00
2024-01-15 19:25:15,1705364715,0.00
2024-01-15 19:25:25,1705364725,0.00
2024-01-15 19:25:35,1705364735,0.00
2024-01-15 19:25:45,1705364745,0.00
2024-01-15 19:25:55,1705364755,0.00
2024-01-15 19:26:05,1705364765,0.00
2024-01-15 19:26:15,1705364775,0.00
2024-01-15 19:26:25,1705364785,0.00
2024-01-15 19:26:35,1705364795,0.00
2024-01-15 19:26:45,1705364805,0.00
2024-01-15 19:26:55,1705364815,0.00
2024-01-15 19:27:05,1705364825,0.00
2024-01-15 19:27:15,1705364835,0.00
2024-01-15 19:27:25,1705364845,0.00
2024-01-15 19:27:35,1705364855,0.00
2024-01-15 19:27:45,1705364865,0.00
2024-01-15 19:27:55,1705364875,0.00
2024-01-15 19:28:05,1705364885,0.00
2024-01-15 19:28:15,1705364895,0.00
2024-01-15 19:28:25,1705364905,0.00
2024-01-15 19:28:35,1705364915,0.00
2024-01-15 19:28:45,1705364925,0.00
2024-01-15 19:28:55,1705364935,0.00
2024-01-15 19:29:05,1705364945,0.00
2024-01-15 19:29:15,1705364955,0.00
2024-01-15 19:29:25,1705364965,0.00
2024-01-15 19:29:35,1705364975,0.00
2024-01-15 19:29:45,1705364985,0.00
2024-01-15 19:29:55,1705364995,0.00
2024-01-15 19:30:05,1705365005,0.00
2024-01-15 19:30:15,1705365015,0.00
2024-01-15 19:30:25,1705365025,0.00
2024-01-15 19:30:35,1705365035,0.00
2024-01-15 19:30:45,1705365045,0.00
2024-01-15 19:30:55,1705365055,0.00
2024-01-15 19:31:05,1705365065,0.00
2024-01-15 19:31:15,1705365075,0.00
2024-01-15 19:31:25,1705365085,0.00
2024-01-15 19:31:35,1705365095,0.00
2024-01-15 19:31:45,1705365105,0.00
2024-01-15 19:31:55,1705365115,0.00
